ID,item_cnt_month
1322,0.47238365
1323,0.22514836
1324,0.08288285
1325,0.42287764
1326,0.028407019
1327,0.14463899
1328,0.21371876
1329,0.121739045
1330,0.033457853
1331,0.7961577
1332,0.11204806
1333,2.2301269
1334,0.8704812
1335,0.08349257
1336,0.31652272
1337,0.3132967
1338,0.3228626
1339,0.19503123
1340,0.034034763
1341,0.034034763
1342,0.20930253
1343,0.07891435
1344,0.029054074
1345,0.055262346
1346,0.034034763
1347,0.11286883
1348,0.13981186
1349,0.37393194
1350,0.052175067
1351,0.13151012
1352,0.06145213
1353,0.199732
1354,0.21102022
1355,0.8468848
1356,0.39380726
1357,0.119822405
1358,0.12055943
1359,0.391708
1360,0.92044604
1361,0.63474953
1362,0.2085481
1363,0.17455359
1364,0.2245368
1365,0.15465662
1366,0.10033352
1367,0.12812734
1368,0.21457268
1369,0.30991206
1370,0.47015354
1371,0.04053565
1372,0.09445016
1373,0.19161803
1374,0.14814815
1375,0.25698683
1376,0.29839516
1377,0.061608728
1378,0.19643429
1379,0.16539536
1380,0.21630363
1381,0.1168754
1382,0.28942043
1383,0.38558212
1384,0.19844593
1385,0.8395482
1386,0.22198647
1387,0.10720526
1388,0.23170967
1389,0.21908681
1390,0.2625698
1391,0.06516695
1392,0.21480016
1393,0.067438394
1394,0.08891982
1395,0.19721659
1396,0.22966462
1397,0.2958309
1398,0.19944173
1399,0.13545533
1400,0.26522863
1401,0.37033623
1402,0.22462699
1403,0.8250552
1404,0.45922515
1405,0.08915516
1406,0.07482295
1407,0.027710458
1408,0.07482295
1409,0.07554585
1410,0.14375003
1411,0.09336196
1412,0.15590967
1413,0.27219498
1414,0.09649788
1415,0.05594669
1416,0.149565
1417,0.33688006
1418,0.08049741
1419,0.20448841
1420,0.14431557
1421,0.3090223
1422,0.21128142
1423,0.1377191
1424,0.07436545
1425,0.10430173
1426,0.29573652
1427,0.16804075
1428,0.09164785
1429,0.11248213
1430,0.054606855
1431,0.12069726
1432,0.21541157
1433,0.074566916
1434,0.61076987
1435,0.12017275
1436,0.054082457
1437,0.108977154
1438,0.09400842
1439,0.07422849
1440,0.18727471
1441,0.104094535
1442,0.23222275
1443,0.17341602
1444,0.23225735
1445,0.12865552
1446,0.23225735
1447,0.48215947
1448,0.22435558
1449,0.43436068
1450,0.14926875
1451,0.6906378
1452,0.37842965
1453,0.12709327
1454,0.15083101
1455,0.17892486
1456,0.08178772
1457,0.07567294
1458,0.29445523
1459,0.9246443
1460,0.20557973
1461,0.11615091
1462,0.21018448
1463,0.16084088
1464,0.11153247
1465,0.13317354
1466,0.20239316
1467,0.4102499
1468,0.40422675
1469,0.15725474
1470,0.20837507
1471,0.2322219
1472,0.21580905
1473,0.1337652
1474,0.21077067
1475,0.376275
1476,0.17141865
1477,0.36798912
1478,0.1918852
1479,0.32582864
1480,0.18148422
1481,0.21709968
1482,0.68086296
1483,0.039152313
1484,0.06071789
1485,0.067632884
1486,0.18958494
1487,0.10640161
1488,0.082375884
1489,0.40319893
1490,0.69390035
1491,0.21059024
1492,0.24424095
1493,0.05151962
1494,0.15219945
1495,0.07645983
1496,0.05609838
1497,2.3012824
1498,0.3817316
1499,0.092255354
1500,0.123016484
1501,0.05888164
1502,0.21920492
1503,0.1796482
1504,0.07436545
1505,0.1041502
1506,0.11772567
1507,0.043815322
1508,0.165971
1509,0.23147303
1510,0.07475215
1511,0.118359
1512,0.033963963
1513,0.047023427
1514,0.34521338
1515,0.059378613
1516,0.06566175
1517,0.088597424
1518,0.11303387
1519,0.15476736
1520,0.12235372
1521,0.34980935
1522,0.36765808
1523,0.14375627
1524,0.20023017
1525,0.47015354
1526,0.06757223
1527,0.16890328
1528,0.055960577
1529,0.22171909
1530,0.10721982
1531,0.84285045
1532,0.11583165
1533,0.15142928
1534,0.14681463
1535,0.13019991
1536,0.45707878
1537,0.0558181
1538,0.30153415
1539,0.12041025
1540,0.21210682
1541,0.21210682
1542,0.41473657
1543,0.15402086
1544,0.08238273
1545,0.031672016
1546,3.8304586
1547,0.08527136
1548,0.122669846
1549,0.09841757
1550,0.09364063
1551,0.41346368
1552,0.28588995
1553,0.05849494
1554,0.033577263
1555,0.24977005
1556,0.12571433
1557,0.15113938
1558,0.10229429
1559,0.05107779
1560,0.094004735
1561,0.16597909
1562,0.07196082
1563,0.37172714
1564,0.7160604
1565,0.19805816
1566,0.23265363
1567,0.089104585
1568,0.09364063
1569,0.046016924
1570,0.26621458
1571,0.3056035
1572,0.029471317
1573,0.43064496
1574,0.30746394
1575,0.20311192
1576,0.42361993
1577,0.031892896
1578,0.09418585
1579,0.032237876
1580,0.026223533
1581,0.05533443
1582,0.87157464
1583,0.17569254
1584,0.23222262
1585,0.02547453
1586,0.02547453
1587,0.32126325
1588,0.032546766
1589,0.09343468
1590,0.07985317
1591,0.030918276
1592,0.3827236
1593,0.1075907
1594,0.10582794
1595,0.1786769
1596,0.059493702
1597,0.20818906
1598,0.033577263
1599,0.04969075
1600,0.0672818
1601,0.05128659
1602,0.12546086
1603,0.32711703
1604,0.8240805
1605,0.057779748
1606,0.060902823
1607,0.059493702
1608,0.676899
1609,0.20556574
1610,0.09172752
1611,0.23225735
1612,0.09566388
1613,0.27533314
1614,0.13416854
1615,0.3271262
1616,0.031948775
1617,0.021513341
1618,0.5752997
1619,0.034750994
1620,0.05081704
1621,0.58071125
1622,0.06256349
1623,0.031672016
1624,0.031948775
1625,0.060902823
1626,0.76231444
1627,0.5902336
1628,0.05849494
1629,0.45922515
1630,0.052073486
1631,0.033577263
1632,0.036766905
1633,0.043647062
1634,0.046016924
1635,0.03270252
1636,0.03170108
1637,0.03050688
1638,0.094004735
1639,4.866336
1640,0.05603582
1641,0.060902823
1642,0.075760186
1643,0.07044285
1644,0.11253209
1645,0.06465936
1646,0.094004735
1647,0.36633223
1648,0.03373386
1649,0.040391054
1650,0.060902823
1651,0.09616985
1652,0.16696799
1653,0.55284876
1654,0.6992903
1655,0.23794453
1656,0.24082905
1657,0.27655664
1658,0.13558075
1659,0.21978301
1660,0.13691047
1661,0.05543478
1662,0.23125657
1663,0.22121258
1664,0.92039925
1665,0.08260394
1666,0.11606561
1667,0.38749817
1668,0.27814275
1669,0.08288285
1670,0.08453201
