ID,item_cnt_month
204,0.10867143
205,0.37332582
206,0.37258935
207,0.22911179
208,1.6057189
209,0.5275095
210,0.13131666
211,0.08046901
212,0.102359205
213,0.53478235
214,0.08489731
215,0.30198342
216,0.5240004
217,0.19025731
218,1.3184226
219,0.6874373
220,0.5115442
221,0.3663817
222,0.37540275
223,0.9449599
224,2.4508646
225,0.29710996
226,0.6897018
227,0.17512417
228,0.21932465
229,0.2699278
230,0.3684009
231,0.57034606
232,0.112295866
233,0.4363938
234,0.074671954
235,0.1134873
236,0.3531059
237,0.51767486
238,0.583642
239,0.7399354
240,0.8518329
241,0.041252553
242,0.15798128
243,0.36719078
244,0.34596932
245,0.12085223
246,1.912077
247,0.6626194
248,0.64070594
249,0.0813238
250,0.9941744
251,0.30503237
252,0.39349192
253,1.0276173
254,0.37259716
255,8.564751
256,0.54726845
257,0.17266968
258,0.50346166
259,0.107142866
260,0.13886583
261,0.0
262,0.23098108
263,0.04428801
264,0.07089257
265,0.6331363
266,0.0
267,0.24798685
268,0.4587018
269,0.036996424
270,1.4724529
271,0.11403373
272,0.027335525
273,1.1716979
274,13.06739
275,0.23780167
276,0.39755172
277,1.480871
278,0.30788887
279,0.40129748
280,0.16270721
281,0.06828138
282,0.046421587
283,0.6787164
284,0.20116735
285,0.18817544
286,0.25458422
287,1.1378844
288,0.14113688
289,0.4311635
290,0.07732108
291,0.0
292,0.25758067
293,0.07161376
294,0.9365077
295,0.75004727
296,0.19267407
297,0.041080654
298,0.14897877
299,0.328457
300,0.0
301,0.8797983
302,1.184993
303,0.8838147
304,0.015427411
305,0.0
306,0.07615292
307,0.0
308,0.16437161
309,0.61252546
310,0.6084337
311,0.5317097
312,0.80620927
313,0.2881051
314,0.07366678
315,0.73924243
316,0.14872989
317,3.1728694
318,0.08557081
319,0.17852959
320,0.38894475
321,0.0
322,0.80106294
323,0.0
324,0.39090094
325,0.55879694
326,0.37056726
327,0.24196142
328,0.26618117
329,0.3420229
330,0.21451211
331,0.341792
332,0.006175518
333,0.13393664
334,0.98424315
335,0.30135125
336,0.285437
337,0.8253927
338,0.4012961
339,0.5305932
340,0.08090669
341,0.18426478
342,0.35790342
343,1.0942514
344,0.05938533
345,0.0
346,3.779255
347,3.4555302
348,0.20619598
349,0.412736
350,0.2574336
351,0.5701659
352,0.09535751
353,0.0941838
354,0.34056324
355,0.3810963
356,0.6772579
357,1.4052174
358,0.5094482
359,0.6355529
360,0.542149
361,3.9937816
362,1.0485905
363,1.262186
364,0.7760563
365,0.7299474
366,0.35820585
367,0.0
368,0.18705645
369,0.33691517
370,0.33958852
371,0.90307117
372,0.91281086
373,0.41143447
374,1.5851743
375,2.2675982
376,0.4018786
377,0.1908018
378,0.48579553
379,0.17546201
380,4.0579033
381,0.61193556
382,0.44482237
383,0.29663354
384,1.8210893
385,0.4706713
386,0.65966153
387,0.6538058
388,0.17411795
389,0.0
390,0.23150781
391,0.24434033
392,0.23709202
393,0.3687173
394,0.35195
395,0.0
396,1.9859312
397,0.7551262
398,0.07349202
399,0.38087207
400,0.38909286
401,0.41624302
402,2.3889437
403,3.5171897
404,1.2012167
405,0.0069885254
406,0.17792964
407,0.1503241
408,0.06312391
409,0.37344593
410,0.3443181
411,1.6701531
412,0.30763224
413,0.32816073
414,0.07862833
415,3.0230715
416,0.374181
417,0.3734445
418,0.3647976
419,0.34461835
420,0.34880024
421,2.4583857
422,0.59866506
423,1.1518126
424,0.13440585
425,0.11316514
426,0.37367517
427,0.44378236
428,1.4953624
429,0.50954545
430,1.2457511
431,0.83058953
432,0.0
433,0.29287228
434,0.15058818
435,1.1644866
436,0.0
437,0.9252647
438,0.5890707
439,0.585196
440,0.2575215
441,0.36808455
442,0.46789247
443,0.2784012
444,0.11384502
445,0.5468508
446,0.33431464
447,0.28533143
448,0.5237185
449,0.69673824
450,0.47147402
451,0.21618333
452,0.27236757
453,0.24023634
454,0.5279145
455,0.23168609
456,0.578804
457,0.14346683
458,0.8626812
459,0.9919111
460,19.066467
461,1.3011823
462,0.6506134
463,0.5494519
464,0.6511916
465,0.46775252
466,0.29967612
467,0.36065233
468,0.31039286
469,0.24724266
470,0.6935836
471,0.32486576
472,0.1305264
473,0.0
474,1.4737079
475,1.6162124
476,0.040886343
477,0.114450395
478,0.0
479,0.29839256
480,0.3371462
481,0.33714655
482,0.032312095
483,0.31118372
484,1.0841141
485,0.51551574
486,0.60820496
487,0.2214241
488,0.17842397
489,2.6668768
490,0.19962889
491,0.3373026
492,0.64132816
493,0.11222473
494,0.5060535
495,0.0
496,0.0
497,0.3661474
498,7.8177776
499,0.6521538
500,0.36534047
501,0.67350405
502,0.737218
503,0.121730685
504,0.5993205
505,0.6720705
506,1.004828
507,0.015605986
508,1.1130524
509,0.50476533
510,0.124112695
511,0.048558205
512,0.13715518
513,0.34414375
514,0.10195798
515,0.36609608
516,0.19760221
517,0.69167507
518,1.0501945
519,0.5543884
520,0.37800193
521,0.40499824
522,0.8936638
523,1.1736075
524,0.2372387
525,0.51475316
526,0.09404364
527,0.049372613
528,0.13853246
529,0.008730054
530,0.3712172
531,0.5694879
532,0.0
533,0.0
534,0.014684439
535,0.0
536,0.3734818
537,0.141693
538,0.32236397
539,0.0
540,1.8755305
541,0.3734452
542,0.18672147
543,0.07333398
544,0.14629811
545,0.077709675
546,0.50532305
547,0.11101395
548,0.16553614
549,0.0
550,0.36423856
551,0.3746955
552,0.6944597
553,0.0
554,0.0
555,0.34292972
556,0.0
557,0.2891063
558,0.24026981
559,0.115030766
560,0.25519824
561,0.5926384
562,0.04198146
563,0.30395785
564,0.06941116
565,0.10838935
566,0.012313068
567,0.2917501
568,0.1330126
569,0.0
570,0.36259538
571,0.49734378
572,1.5199845
573,0.07214582
574,0.10409254
575,0.34690303
576,0.17988539
577,0.3441459
578,0.3731084
579,0.53481936
580,0.14922923
581,0.15112478
582,0.22394562
583,0.12895435
584,0.9978388
585,0.23084575
586,0.13764495
587,0.81189054
588,3.0652318
589,0.43540817
590,0.97202134
591,0.48371157
592,3.0705237
593,0.024170756
594,0.022681117
595,0.040506482
596,0.17959571
597,0.12660068
598,0.0
599,0.30054063
600,0.021088064
601,0.4771387
602,0.06252357
603,0.0
604,0.043992817
605,0.0
606,0.0
607,0.34035903
608,0.0
609,0.50092375
610,0.3598764
611,0.88762426
612,0.36383033
613,0.3638307
614,0.2882892
615,1.0869166
616,1.0850236
617,0.30545318
618,0.6400394
619,0.16311908
620,0.38767007
621,0.3653376
622,1.4399881
623,0.88331157
624,0.81548715
625,0.24447212
626,0.6241758
627,0.0
628,0.0
629,0.19436944
630,0.058762908
631,0.0
632,0.27583864
633,0.22617254
634,0.6531965
635,0.46076158
636,0.34499788
637,0.33291808
638,0.26296976
639,0.2612052
640,0.5525764
641,1.0272803
642,0.35945803
643,0.14176962
644,0.055736423
645,0.34527946
646,0.85172117
647,0.0499624
648,0.10744026
649,0.35738724
650,0.013584316
651,1.2917564
652,0.43745917
653,0.0
654,0.5147644
655,0.5683429
656,0.9164695
657,0.0
658,0.0
659,0.28851774
660,0.5460854
661,0.22817087
662,0.09112069
663,1.2242129
664,0.17259502
665,0.31687438
666,0.0
667,0.34487018
668,1.0098563
669,0.4323215
670,0.0
671,0.0
672,0.035380065
673,0.42264032
674,0.23431051
675,0.3792927
676,0.46676588
677,0.9655497
678,0.29979968
679,0.45942292
680,0.22058946
681,0.0
682,0.6815276
683,0.36435586
684,1.009856
685,0.7971457
686,0.6082797
687,0.73007065
688,0.22366565
689,0.34179163
690,0.03738731
691,0.0
692,0.0
693,0.0
694,0.0
695,0.8541966
696,0.35135844
697,0.21435195
698,0.2686102
699,0.48563713
700,1.7923908
701,0.3513685
702,1.7773857
703,1.6842291
704,0.14136562
705,0.34832072
706,0.0
707,0.166836
708,0.044713855
709,2.1606429
710,0.5525329
711,0.47227573
712,0.10547274
713,0.58833295
714,0.30687928
715,0.067239046
716,0.52485484
717,0.2136108
718,0.14851469
719,0.35946783
720,0.0
721,0.6868907
722,0.34335613
723,2.1613977
724,0.0
725,0.49944612
726,0.7320037
727,1.2463298
728,0.3513581
729,1.5197798
730,0.0
731,0.0
732,1.2493236
733,0.35746005
734,1.3768592
735,0.1968269
736,0.6242597
737,0.72385585
738,0.53755146
739,0.123640716
740,0.24079457
741,0.08708292
742,0.13702825
743,0.816232
744,0.70456266
745,0.7773332
746,0.5218721
747,0.5908539
748,0.5699638
749,0.28380534
750,0.2898425
751,0.0
752,0.43029088
753,0.005038798
754,1.8674924
755,0.63721657
756,0.03153646
757,0.5094514
758,0.0
759,0.01251632
760,0.9960587
761,0.16813529
762,0.0969097
763,2.5828638
764,0.355786
765,0.22973996
766,0.21308437
767,0.7417655
768,0.84015363
769,0.44516426
770,0.59756124
771,0.044639707
772,0.6235815
773,0.2967173
774,0.31023413
775,0.23026696
776,0.62889487
777,0.7277683
778,0.14690572
779,0.4907869
780,0.3513459
781,1.3373432
782,1.0962639
783,0.748428
784,0.35133728
785,1.712852
786,2.5102074
787,1.3708323
788,0.32018626
789,0.6089546
790,0.35135594
791,0.35133693
792,0.35133657
793,3.8965385
794,0.35133046
795,0.38897675
796,0.7036503
797,1.5720077
798,0.35133404
799,2.0614734
800,0.4701473
801,0.07082251
802,0.35977024
803,0.36004466
804,0.0
805,0.0
806,0.27501163
807,0.27139392
808,0.48391905
809,0.057894737
810,0.40624157
811,0.5553314
812,0.51550126
813,0.1288872
814,0.0
815,0.5010747
816,0.22213069
817,0.11468488
818,0.35973614
819,0.010599792
820,0.14729655
821,0.0596855
822,0.4917403
823,0.35137242
824,0.07885662
825,0.2633075
826,0.03812039
827,0.35148397
828,0.06916556
829,0.16653195
830,1.5028789
831,0.14557809
832,0.082403034
833,0.45226583
834,1.3223306
835,0.09393561
836,0.20137039
837,0.9042646
838,0.6828127
839,0.0
840,0.0
841,0.26697963
842,0.09534225
843,0.34076267
844,0.5521036
845,0.26064986
846,0.12043542
847,0.51719487
848,0.14853904
849,0.06528017
850,0.08485991
851,0.3400581
852,0.54732215
853,0.3408136
854,0.3837011
855,0.67767644
856,0.61814696
857,0.7781347
858,0.349276
859,0.8683991
860,0.0
861,0.21426725
862,0.48531532
863,0.6471963
864,0.5956652
865,0.79688585
866,0.6596279
867,0.114132226
868,1.3129506
869,0.1322661
870,0.81056726
871,0.08170545
872,0.00080245733
873,0.37414098
874,0.34658676
875,1.0613621
876,0.1930471
877,0.08042258
878,0.24036288
879,0.9124305
880,0.0
881,0.73365784
882,0.69621825
883,2.1254985
884,0.5515293
885,0.8458038
886,0.10655683
887,0.17004019
888,0.1335612
889,0.057993352
890,0.34665388
891,0.6247365
892,0.35917622
893,0.09458101
894,0.3562522
895,0.18073913
896,0.26698902
897,0.0
898,0.13602361
899,0.6288802
900,0.07830721
901,1.6058993
902,0.13765934
903,0.3534122
904,0.6293832
905,0.4157703
906,2.4954536
907,0.32379186
908,0.49604568
909,0.31222004
910,0.24504972
911,0.09849021
912,1.4214511
913,0.23892277
914,0.019942224
915,0.31854165
916,0.24889159
917,0.01271075
918,0.068146765
919,0.50833523
920,0.3269993
921,1.0002205
922,0.1575503
923,0.12093261
924,0.515852
925,0.34962654
926,0.25586668
927,0.03686452
928,0.6300492
929,0.6625729
930,0.038593113
931,0.099733055
932,0.74991035
933,0.27962908
934,0.30250353
935,0.295851
936,0.41864204
937,0.5510342
938,0.11131695
939,0.14571169
940,0.13709348
941,0.26681238
942,0.1399095
943,0.7414619
944,0.2556825
945,0.002081275
946,0.18127796
947,0.037809312
948,0.540932
949,0.03454274
950,0.23868886
951,0.007656753
952,0.0
953,0.1373387
954,0.25271678
955,0.48341182
956,0.3952102
957,0.03867513
958,0.76241547
959,0.5993423
960,0.4434427
961,0.22204578
962,0.40825534
963,0.0
964,0.49672437
965,0.37227222
966,0.32969052
967,0.29948753
968,0.0
969,0.0
970,0.15136662
971,0.08224806
972,0.026180565
973,0.3307335
974,0.069957614
975,0.04835707
976,0.23346281
977,0.4661868
978,0.5039748
979,1.0883126
980,0.41333905
981,0.28860477
982,0.6498982
983,0.13362032
984,0.21285853
985,0.52756
986,0.4434977
987,0.7293923
988,0.10049468
989,0.26067522
990,0.41688424
991,0.24232423
992,0.32225206
993,1.5602777
994,0.92603874
995,0.17825302
996,0.18043858
997,0.34996393
998,0.18758953
999,0.043304443
1000,0.9146483
1001,0.27644345
1002,0.92802656
1003,0.06213504
1004,0.3545402
1005,0.2354927
1006,0.07014421
1007,0.0
1008,0.82642734
1009,0.25641865
1010,0.04221958
1011,0.5297639
1012,0.55926585
1013,2.0906515
1014,0.49544987
1015,0.3727963
1016,0.043307662
1017,0.13225782
1018,0.0
1019,0.43596455
1020,0.22573173
1021,0.31103453
1022,0.13306239
1023,0.14249751
1024,0.7200462
1025,0.12124705
1026,0.773913
1027,0.30337662
1028,0.27825162
1029,0.24952972
1030,0.19938987
1031,1.2422934
1032,1.4253511
1033,0.3643519
1034,0.9226951
1035,0.21068725
1036,0.08335647
1037,1.0271468
1038,0.23105082
1039,0.18968996
1040,0.46986175
1041,0.31996787
1042,0.3718385
1043,0.13530129
1044,0.37565964
1045,0.19164336
1046,0.51317847
1047,0.29561883
1048,0.07940358
1049,0.3976347
1050,0.30890304
1051,0.3641141
1052,0.6733903
1053,0.33446854
1054,0.33745283
1055,0.74628854
1056,0.62093675
1057,0.43812403
1058,0.20374909
1059,1.7275946
1060,0.05657834
1061,0.35724697
1062,0.07005608
1063,0.09233785
1064,0.32858676
1065,0.064142644
1066,0.12767398
1067,0.47143897
1068,0.14359254
1069,0.5008875
1070,0.19095665
1071,0.24939686
1072,0.15813863
1073,0.12261814
1074,0.1155926
1075,0.056607187
1076,0.32746685
1077,0.37538338
1078,0.37389153
1079,0.7785746
1080,0.08462766
1081,0.38246846
1082,0.07005221
1083,0.30393168
1084,0.22553003
1085,0.0935868
1086,0.034108818
1087,0.23370013
1088,0.622647
1089,0.59887815
1090,3.8998392
1091,0.42064998
1092,0.9156349
1093,0.27047592
1094,0.12481579
1095,0.24080715
1096,0.3308907
1097,0.326146
1098,0.35247284
1099,0.43097663
1100,0.35584337
1101,0.16042209
1102,0.24291188
1103,0.87070197
1104,1.3496544
1105,0.09591675
1106,0.33743402
1107,0.86883724
1108,0.0
1109,0.42186826
1110,0.18309999
1111,0.0
1112,0.45231816
1113,0.26024303
1114,0.31461197
1115,0.11868662
1116,0.16278768
1117,0.054637015
1118,0.07212746
1119,0.0
1120,0.48835158
1121,0.07027286
1122,0.10150945
1123,0.36523938
1124,0.19193766
1125,0.054814935
1126,0.48000976
1127,0.014184058
1128,0.26051912
1129,0.3338253
1130,0.13087639
1131,0.3454994
1132,0.1970332
1133,0.04426706
1134,0.08611861
1135,0.079129726
1136,0.014552534
1137,1.0082479
1138,0.4596456
1139,0.0
1140,0.24501252
1141,0.03767574
1142,0.31709298
1143,0.08098066
1144,0.07650712
1145,0.5873324
1146,0.10195905
1147,0.35652882
1148,0.13567662
1149,0.26505637
1150,0.26788068
1151,0.37668452
1152,0.25107282
1153,0.33370328
1154,0.79949015
1155,0.3528006
1156,0.0
1157,2.1323476
1158,2.4946704
1159,0.21170118
1160,0.06669012
1161,0.5534618
1162,0.06860435
1163,0.09731889
1164,0.1315037
1165,0.21478635
1166,0.24438569
1167,0.40103284
1168,0.26899073
1169,0.29345256
1170,0.7083845
1171,0.28870755
1172,0.16251335
1173,0.0041521788
1174,0.15752572
1175,0.15751618
1176,0.15751654
1177,0.089767694
1178,0.012417972
1179,0.0
1180,0.3376947
1181,0.27785346
1182,0.14039302
1183,0.0
1184,0.21680385
1185,0.11418128
1186,0.124800324
1187,0.3571709
1188,0.0
1189,1.5204837
1190,0.08913478
1191,0.15671647
1192,0.31796527
1193,1.3096333
1194,0.039933264
1195,0.7156363
1196,0.11267683
1197,0.0
1198,0.13178307
1199,0.49337113
1200,0.08533341
1201,0.18913764
1202,0.09109667
1203,0.6675017
1204,0.34644783
1205,1.1332712
1206,0.07843873
1207,0.24310544
1208,0.0
1209,0.14793491
1210,0.2317293
1211,0.088217825
1212,2.2111144
1213,0.6621071
1214,0.57472664
1215,0.14521521
1216,0.71256167
1217,0.72538656
1218,0.27311143
1219,0.1622628
1220,0.08353004
1221,0.19866082
1222,0.1264444
1223,0.06959209
1224,0.05880755
1225,0.22411358
1226,0.20096028
1227,0.3513416
1228,0.32400244
1229,0.24748355
1230,0.34466863
1231,0.5576917
1232,0.23790118
1233,0.025076747
1234,0.004971862
1235,0.45420533
1236,0.21841043
1237,0.49905843
1238,0.35134196
1239,1.331368
1240,0.021870434
1241,0.4489265
1242,0.10387474
1243,0.5957022
1244,0.14984706
1245,0.08129269
1246,0.7783276
1247,0.26612392
1248,0.24248832
1249,0.05895239
1250,0.07980275
1251,0.0
1252,0.07676807
1253,0.49332199
1254,0.7663741
1255,0.13677067
1256,0.50938404
1257,0.07063165
1258,0.22953877
1259,0.3967784
1260,0.40126634
1261,0.20364654
1262,0.13992697
1263,0.19854361
1264,1.3923917
1265,0.36020875
1266,0.061856687
1267,0.47354472
1268,0.12973231
1269,0.05347228
1270,0.05682695
1271,0.17578232
1272,0.061551988
1273,0.11135274
1274,0.124379635
1275,0.041041255
1276,0.27980286
1277,0.35617763
1278,0.3761199
1279,0.860313
1280,0.0
1281,0.047908008
1282,0.17173839
1283,0.17890665
1284,0.95769805
1285,0.07732868
1286,0.0
1287,0.85890263
1288,0.06418544
1289,0.46799278
1290,0.033759832
1291,0.65310127
1292,0.40173754
1293,0.23839763
1294,0.5215066
1295,0.21313718
1296,0.20628193
1297,0.4473349
1298,0.3711987
1299,0.1809054
1300,0.19279617
1301,0.477779
1302,0.24408302
1303,0.416959
1304,1.3997194
1305,0.55468345
1306,0.0
1307,0.21233386
1308,0.41142815
1309,0.26253292
1310,0.0
1311,0.029940903
1312,0.9394715
1313,0.08316928
1314,0.4301806
1315,0.18228349
1316,0.5909884
1317,0.047056735
1318,1.0210302
1319,0.0
1320,0.2963192
1321,0.04069847
1322,0.35947105
1323,0.2848642
1324,0.0
1325,0.7676629
1326,0.0
1327,0.023883045
1328,0.14630356
1329,0.08148807
1330,0.24481735
1331,0.50529456
1332,0.12993616
1333,2.1557655
1334,0.50874746
1335,0.060126066
1336,0.2931461
1337,0.39133623
1338,0.35030973
1339,0.08080879
1340,0.27852735
1341,0.278527
1342,0.3832516
1343,0.14082277
1344,0.066470444
1345,0.0
1346,0.27852663
1347,0.15492669
1348,0.12889263
1349,0.68726987
1350,0.0
1351,0.21851307
1352,0.0
1353,0.19243836
1354,0.15194759
1355,0.99590486
1356,0.31886998
1357,0.1059736
1358,0.103373915
1359,0.8060911
1360,1.410059
1361,0.80974555
1362,0.030745208
1363,0.16404179
1364,0.24136424
1365,0.5950614
1366,0.0
1367,0.121813476
1368,0.23876235
1369,0.32166082
1370,0.35059112
1371,0.09062877
1372,0.13851619
1373,0.5050508
1374,0.15060735
1375,0.5352924
1376,0.37103236
1377,0.1186406
1378,0.17866355
1379,0.19080126
1380,0.21172363
1381,0.037187338
1382,0.29024145
1383,0.3659222
1384,0.0
1385,0.8207918
1386,0.05818492
1387,0.0
1388,0.003559649
1389,0.26917198
1390,0.1661886
1391,0.10298574
1392,0.24081713
1393,0.124082446
1394,0.19420668
1395,0.37800366
1396,0.27643418
1397,0.21995252
1398,0.08696604
1399,0.006715834
1400,0.29464114
1401,0.30744576
1402,0.14716282
1403,1.0053916
1404,0.3461587
1405,0.15086359
1406,0.0
1407,0.0
1408,0.0
1409,0.009553492
1410,0.1641686
1411,0.064870924
1412,0.0
1413,0.280802
1414,0.13189152
1415,0.0
1416,0.2352829
1417,0.30643407
1418,0.0
1419,0.20682439
1420,0.25170824
1421,0.35301995
1422,0.15737247
1423,0.027555645
1424,0.0
1425,0.07514635
1426,0.3132491
1427,0.098718345
1428,0.09971142
1429,0.12978494
1430,0.13586691
1431,0.02194488
1432,0.25301692
1433,0.0
1434,0.38063532
1435,0.06245023
1436,0.103569865
1437,0.0
1438,0.14808479
1439,0.14581859
1440,0.26062533
1441,0.21652797
1442,0.07632089
1443,0.3771336
1444,0.35132223
1445,0.0935289
1446,0.35134518
1447,0.30284
1448,0.2545384
1449,0.35670552
1450,0.21111444
1451,0.5742665
1452,0.2460255
1453,0.16185188
1454,0.17725626
1455,0.2133666
1456,0.0
1457,0.08815426
1458,0.44754407
1459,1.1478753
1460,0.21746516
1461,0.0
1462,0.5661795
1463,0.1345895
1464,0.12350142
1465,0.045126736
1466,0.42095664
1467,0.27975342
1468,0.2885708
1469,0.12759149
1470,0.059396207
1471,0.049126625
1472,0.1865803
1473,0.20778012
1474,0.37289613
1475,0.35783583
1476,0.20119637
1477,0.44864762
1478,0.11286077
1479,0.46328765
1480,0.07702339
1481,0.0132312775
1482,0.8906385
1483,0.17254508
1484,0.12357351
1485,0.0966869
1486,0.0853942
1487,0.0
1488,0.12654343
1489,0.67533815
1490,0.5617128
1491,0.10929614
1492,0.08186203
1493,0.0
1494,0.47878423
1495,0.0
1496,0.0
1497,2.6810675
1498,0.476825
1499,0.08945012
1500,0.0071682334
1501,0.070797324
1502,0.37892672
1503,0.15655953
1504,0.0
1505,0.13170826
1506,0.010692
1507,0.21260008
1508,0.10339376
1509,0.22493878
1510,0.0
1511,0.017048955
1512,0.20539695
1513,0.20024365
1514,0.60181576
1515,0.15590215
1516,0.13870841
1517,0.08401194
1518,0.030685484
1519,0.0
1520,0.25442684
1521,0.60786325
1522,0.46446717
1523,0.0
1524,0.43806458
1525,0.3489058
1526,0.0
1527,0.21536428
1528,0.06043169
1529,0.19054139
1530,0.10974386
1531,0.8973913
1532,0.23097509
1533,0.21882612
1534,0.20123088
1535,0.21902451
1536,0.5813392
1537,0.20066431
1538,0.45864916
1539,0.27303648
1540,0.33772823
1541,0.3377336
1542,0.34555906
1543,0.13873547
1544,0.1177243
1545,0.14803183
1546,0.37508744
1547,0.0
1548,0.20176873
1549,0.19327593
1550,0.11460209
1551,0.36913863
1552,0.0
1553,0.1597996
1554,0.12611622
1555,0.08395642
1556,0.16056564
1557,0.13372093
1558,0.25509545
1559,0.0
1560,0.0
1561,0.27765068
1562,0.20265871
1563,0.33064306
1564,0.4615362
1565,0.14852819
1566,0.16742992
1567,0.0
1568,0.11165625
1569,0.13649088
1570,0.33317065
1571,0.3755083
1572,0.17815593
1573,0.3524714
1574,0.5339416
1575,0.26330617
1576,0.34472537
1577,0.019834697
1578,0.1438039
1579,0.012419581
1580,0.06914905
1581,0.33290663
1582,0.92964476
1583,0.21093565
1584,0.1582112
1585,0.13412637
1586,0.12797076
1587,0.32964733
1588,0.05506611
1589,0.16619807
1590,0.20171121
1591,0.050349563
1592,0.33636394
1593,0.08915627
1594,0.18200064
1595,0.13793346
1596,0.0
1597,0.3339123
1598,0.17347717
1599,0.18906659
1600,0.105677724
1601,0.090979725
1602,0.0
1603,0.3259226
1604,1.1013684
1605,0.034621656
1606,0.11421171
1607,0.10301638
1608,0.59704834
1609,0.4047315
1610,0.17690969
1611,0.35134447
1612,0.22003564
1613,0.382307
1614,0.20524865
1615,0.48316726
1616,0.07452002
1617,0.0
1618,0.5175432
1619,0.0
1620,0.0
1621,0.6965084
1622,0.0
1623,0.07063663
1624,0.11389086
1625,0.0
1626,0.9675413
1627,0.76509094
1628,0.16065335
1629,0.3472941
1630,0.0
1631,0.1258657
1632,0.10954881
1633,0.0928714
1634,0.070497155
1635,0.13897139
1636,0.010535359
1637,0.0
1638,0.060225517
1639,0.37627125
1640,0.0
1641,0.0
1642,0.13269591
1643,0.07808289
1644,0.035631478
1645,0.18959603
1646,0.0
1647,0.68198967
1648,0.30608413
1649,0.0
1650,0.0
1651,0.13237926
1652,0.09493148
1653,0.84251827
1654,1.018715
1655,0.19602603
1656,0.35385746
1657,0.28149074
1658,0.22863498
1659,0.43288988
1660,0.12815496
1661,0.109283924
1662,0.260116
1663,0.2540682
1664,1.0523281
1665,0.13623425
1666,0.0
1667,0.34005737
1668,0.2743183
1669,0.07192588
1670,0.040064156
1671,0.14557084
1672,0.40515
1673,0.20189708
1674,0.3608514
1675,0.16674712
1676,0.29149592
1677,0.007507086
1678,0.19066569
1679,0.09898549
1680,0.18079674
1681,0.20188278
1682,0.0
1683,0.38235807
1684,0.04469773
1685,0.12528181
1686,0.29415965
1687,0.04334128
1688,0.0
1689,0.13841945
1690,0.0
1691,0.0
1692,0.18164065
1693,0.0
1694,0.0
1695,0.44916737
1696,0.25501457
1697,0.49113744
1698,0.2785481
1699,0.106304824
1700,0.28334132
1701,0.3193828
