ID,item_cnt_month
283,0.2526906
284,0.15503484
285,0.22696905
286,0.53481066
287,0.5964186
288,0.21996157
289,0.206321
290,0.080985285
291,0.10578
292,0.23585546
293,0.1471916
294,0.7215155
295,0.70247895
296,0.08016893
297,0.2049375
298,0.045710444
299,0.5672214
300,0.071622185
301,0.50846964
302,0.6727089
303,0.3140722
304,0.05320155
305,0.06836744
306,0.11933702
307,0.12717026
308,0.21072748
309,0.5811184
310,0.5819281
311,0.47117293
312,0.29199773
313,0.16399354
314,0.01553151
315,0.7290147
316,0.07672359
317,2.4385958
318,0.03865666
319,0.10915589
320,0.570372
321,0.0711118
322,0.5420346
323,0.06678209
324,0.4094737
325,0.26621443
326,0.117817916
327,0.5127685
328,0.5169389
329,0.14750649
330,0.23251325
331,0.7341482
332,0.14415607
333,0.1836388
334,0.82628995
335,0.21818003
336,0.13112453
337,0.44281036
338,0.23473646
339,0.39455616
340,0.03764049
341,0.15391012
342,0.8418971
343,0.47583455
344,0.038658492
345,0.07280681
346,2.5090065
347,2.1393802
348,0.17707294
349,0.16783468
350,0.13974994
351,0.32532015
352,0.014860004
353,0.05019182
354,0.59137213
355,0.8574155
356,0.33139384
357,0.6754602
358,0.27442986
359,0.33025882
360,0.16675365
361,4.0134273
362,0.5055566
363,0.77765363
364,0.30256855
365,0.28578055
366,0.8418986
367,0.059958607
368,0.36377752
369,0.3742233
370,0.7891256
371,0.57972586
372,0.6025142
373,0.5401723
374,1.1506729
375,1.103034
376,0.35656682
377,0.17512767
378,0.21873745
379,0.0754298
380,2.687738
381,0.17639133
382,0.17680517
383,0.35863948
384,1.4253943
385,0.18580341
386,0.26774603
387,0.5855416
388,0.114069216
389,0.07616723
390,0.32426256
391,0.09101784
392,0.24984469
393,0.28574336
394,0.80489177
395,0.03178689
396,0.9806269
397,0.60443175
398,0.06643047
399,0.17651951
400,0.5711882
401,0.15276946
402,1.2019584
403,2.4166489
404,0.20951647
405,0.1083154
406,0.07060802
407,0.044619165
408,0.036592424
409,0.85609615
410,0.83093137
411,1.1078787
412,0.30861968
413,0.20030335
414,0.07131024
415,2.4443245
416,0.8560806
417,0.8560931
418,0.82874084
419,0.82730716
420,0.34251553
421,1.6697264
422,0.2113502
423,0.47217846
424,0.10600334
425,0.1087311
426,0.8563792
427,0.5736244
428,0.84110224
429,0.35103732
430,0.83129436
431,0.47066933
432,0.06864658
433,0.08067511
434,0.1383988
435,0.47706604
436,0.07201707
437,0.4089325
438,0.29786533
439,0.22326526
440,0.15451238
441,0.2795434
442,0.43649197
443,0.16017736
444,0.14236823
445,0.26155773
446,0.15233937
447,0.121942736
448,0.14744529
449,0.2701295
450,0.13227174
451,0.10887595
452,0.13464345
453,0.1313022
454,0.27992287
455,0.116123304
456,0.22630915
457,0.059378006
458,0.60175514
459,0.4871109
460,15.428179
461,0.8244677
462,0.4597598
463,0.2497274
464,0.6031407
465,0.576249
466,0.57732594
467,0.8419053
468,0.5723256
469,0.16303383
470,0.49364877
471,0.26483393
472,0.09620918
473,0.051519305
474,0.9358014
475,1.3618777
476,0.054806538
477,0.021292508
478,0.0011936277
479,0.36036
480,0.7387746
481,0.7387746
482,0.032425717
483,0.13033448
484,0.69354326
485,0.281955
486,0.78972584
487,0.12544915
488,0.07381555
489,1.6787102
490,0.15612644
491,0.73877525
492,0.37491116
493,0.0
494,0.10878636
495,0.13047248
496,0.05295565
497,0.83805496
498,7.7012396
499,0.56286037
500,0.8352748
501,0.5022847
502,0.40642315
503,0.20712143
504,0.48703507
505,0.90590274
506,0.9619527
507,0.12887694
508,0.80390966
509,0.66327804
510,0.091281824
511,0.09784114
512,0.122524425
513,0.8366536
514,0.09762816
515,0.839263
516,0.13333979
517,0.40682358
518,0.6353398
519,0.42594385
520,0.43091643
521,0.3678686
522,0.5584927
523,1.7526767
524,0.10677247
525,0.517153
526,0.15855654
527,0.13332918
528,0.030759983
529,0.050557606
530,0.85236067
531,0.31657797
532,0.13932571
533,0.13651189
534,0.01491794
535,0.06570942
536,0.8561676
537,0.13266386
538,0.299569
539,0.13269454
540,0.7818981
541,0.85609466
542,0.16440149
543,0.062011205
544,0.05765018
545,0.062064216
546,0.15766318
547,0.12557396
548,0.06483008
549,0.04953067
550,0.8246812
551,0.36444008
552,0.45581377
553,0.045737527
554,0.040605523
555,0.41973063
556,0.06760681
557,0.1493921
558,0.27412605
559,0.17418951
560,0.18913397
561,0.5917944
562,0.04344532
563,0.50024885
564,0.02783595
565,0.11334403
566,0.13440122
567,0.38646156
568,0.18963288
569,0.054341994
570,0.3631166
571,0.3678971
572,0.73585445
573,0.16987732
574,0.03223452
575,0.79929477
576,0.17091325
577,0.8365788
578,0.8542214
579,0.23381832
580,0.036778957
581,0.03760042
582,0.020465389
583,0.02995582
584,0.47029755
585,0.1303204
586,0.025908038
587,0.43240026
588,2.5766506
589,0.23091547
590,0.64347327
591,0.2577193
592,2.786243
593,0.11578394
594,0.21596259
595,0.22443143
596,0.2030638
597,0.051076084
598,0.039382532
599,0.507897
600,0.055880703
601,0.4804126
602,0.026320457
603,0.108970605
604,0.11370518
605,0.065003365
606,0.06630796
607,0.5716362
608,0.100525126
609,0.54961526
610,0.4006788
611,0.60922
612,0.8269952
613,0.8269895
614,0.012662336
615,0.82360584
616,0.6678515
617,0.3839754
618,0.31096312
619,0.061559968
620,0.41043383
621,0.8353413
622,0.66846246
623,0.5049206
624,0.4731545
625,0.4795232
626,0.32717597
627,0.06264207
628,0.13636573
629,0.14568084
630,0.1433262
631,0.03697522
632,0.19372559
633,0.12901327
634,0.46681345
635,0.5516727
636,0.8268053
637,0.20551074
638,0.17472318
639,0.29170203
640,0.3134556
641,0.5851736
642,0.11036292
643,0.14133193
644,0.036056817
645,0.8267952
646,0.46098542
647,0.06497757
648,0.09426114
649,0.14448988
650,0.13829891
651,0.91345614
652,0.5979434
653,0.13614249
654,0.5408357
655,0.18162137
656,0.53301066
657,0.027961843
658,0.028735004
659,0.17611487
660,0.23297665
661,0.15779181
662,0.02878508
663,0.99557525
664,0.0208686
665,0.22198907
666,0.13713653
667,0.82685024
668,0.9828505
669,0.16055314
670,0.040842704
671,0.11415497
672,0.056912154
673,0.63257754
674,0.33021057
675,0.36087912
676,0.4670297
677,0.5474804
678,0.42745477
679,0.37828436
680,0.14195491
681,0.09047226
682,0.42627293
683,0.8246102
684,0.9828505
685,0.71729714
686,0.44027057
687,0.6926955
688,0.25783923
689,0.7341479
690,0.05327089
691,0.06638706
692,0.066947244
693,0.12610537
694,0.060461827
695,0.3376884
696,0.80488527
697,0.27103007
698,0.182912
699,0.27872825
700,2.0052402
701,0.8048853
702,1.4237885
703,1.428791
704,0.025660425
705,0.8268736
706,0.14482966
707,0.1452863
708,0.060630396
709,1.735095
710,0.15379955
711,0.43029758
712,0.062575616
713,0.5421252
714,0.28984192
715,0.0531976
716,0.30562073
717,0.23237954
718,0.023936383
719,0.85898244
720,0.054116637
721,0.43850723
722,0.12807144
723,1.226655
724,0.12975296
725,0.38833568
726,0.5052634
727,1.0441185
728,0.8048853
729,0.8295331
730,0.14170499
731,0.071996525
732,0.85997194
733,0.8418941
734,0.976723
735,0.1890835
736,0.72836107
737,0.3345317
738,0.28012964
739,0.18511607
740,0.32926896
741,0.11404015
742,0.09988028
743,0.2970848
744,0.79068714
745,0.37105256
746,0.4141381
747,0.58052063
748,0.44361502
749,0.5650025
750,0.120885886
751,0.07230422
752,0.4244127
753,0.062481105
754,1.2099531
755,0.34486827
756,0.04866793
757,0.22134143
758,0.042983413
759,0.048067786
760,0.507418
761,0.12127632
762,0.12027556
763,2.0158
764,0.42269048
765,0.11006257
766,0.15701413
767,0.37626636
768,0.6188278
769,0.27662745
770,0.58064616
771,0.05774744
772,0.367588
773,0.27022904
774,0.58927417
775,0.1824939
776,0.37648058
777,0.55722237
778,0.09559247
779,0.3837649
780,0.804885
781,1.5228951
782,0.5751325
783,0.77417094
784,0.804885
785,1.3888814
786,2.0240538
787,0.74369496
788,0.18300302
789,0.27588543
790,0.80488497
791,0.80488497
792,0.80488485
793,4.119838
794,0.80488485
795,0.59467196
796,0.20174012
797,0.80561304
798,0.80488485
799,1.7024233
800,0.39468092
801,0.041711777
802,0.85898435
803,0.84190446
804,0.12750453
805,0.0649108
806,0.03457977
807,0.30761975
808,0.25030747
809,0.04284428
810,0.40380147
811,0.27505824
812,0.16452508
813,0.058366224
814,0.07193153
815,0.41420287
816,0.13287851
817,0.02617985
818,0.84190387
819,0.12829335
820,0.1126754
821,0.035994448
822,0.17157012
823,0.8268902
824,0.12484524
825,0.12804294
826,0.11955644
827,0.82689077
828,0.017692134
829,0.080544785
830,1.4826765
831,0.280623
832,0.14974724
833,0.3919685
834,0.96995336
835,0.18050778
836,0.22171544
837,0.4373119
838,0.8765041
839,0.06768678
840,0.06490324
841,0.20081976
842,0.073555306
843,0.7919954
844,0.7389479
845,0.53538036
846,0.21108258
847,0.7426992
848,0.14784274
849,0.054246426
850,0.21758616
851,0.7891308
852,0.44362366
853,0.7919956
854,0.774602
855,0.5236047
856,0.5452827
857,0.70122826
858,0.8268822
859,0.34767503
860,0.066700295
861,0.14294282
862,0.51264966
863,0.4691064
864,0.1517202
865,0.36883342
866,0.22418022
867,0.04482148
868,0.6237266
869,0.1535466
870,0.45646366
871,0.1446291
872,0.1461972
873,0.20414054
874,0.38494688
875,0.7476851
876,0.12074722
877,0.029961556
878,0.15307558
879,0.5634656
880,0.05585757
881,0.684046
882,0.47809955
883,1.5624678
884,0.24576753
885,0.7345261
886,0.16801366
887,0.25265497
888,0.17048231
889,0.0650937
890,0.2458504
891,0.37335655
892,0.03643675
893,0.037915073
894,0.44078285
895,0.27608183
896,0.5169439
897,0.08086361
898,0.035220765
899,0.39444038
900,0.033259414
901,1.2645607
902,0.083664775
903,0.84784156
904,0.61089337
905,0.414773
906,3.214161
907,0.22396128
908,0.5335629
909,0.06032239
910,0.1311278
911,0.18878375
912,1.3096392
913,0.19385082
914,0.043535277
915,0.25245717
916,0.14701492
917,0.067294925
918,0.03594263
919,0.19202942
920,0.40312985
921,0.81610215
922,0.060238577
923,0.06389511
924,0.35285646
925,0.15455952
926,0.28540105
927,0.12536502
928,0.15753895
929,0.18439761
930,0.05904346
931,0.07362934
932,0.45568126
933,0.23336414
934,0.5230312
935,0.1762288
936,0.24961896
937,0.7566704
938,0.14728887
939,0.19382119
940,0.19256932
941,0.36009252
942,0.07595672
943,0.2496832
944,0.06052202
945,0.054692276
946,0.14595202
947,0.04308361
948,0.4855946
949,0.06998975
950,0.30364612
951,0.04450138
952,0.061313316
953,0.05719266
954,0.15802589
955,0.4987519
956,0.36625713
957,0.039493576
958,0.32439932
959,0.58064526
960,0.5786128
961,0.13930823
962,0.19833727
963,0.12876181
964,0.14815277
965,0.85242194
966,0.2428627
967,0.3948208
968,0.06754262
969,0.06441249
970,0.3015694
971,0.047397174
972,0.037463695
973,0.3086918
974,0.040121406
975,0.043623418
976,0.14509353
977,1.7048552
978,0.31220728
979,1.2772372
980,0.27703106
981,0.20836656
982,0.48507923
983,0.05655797
984,0.047783718
985,0.31058145
986,0.35631755
987,0.3490904
988,0.11686076
989,0.0953036
990,0.5728364
991,0.17993331
992,0.20719628
993,1.265135
994,0.4370711
995,0.10114055
996,0.09462619
997,0.15494828
998,0.16012976
999,0.037432343
1000,0.983522
1001,0.14972702
1002,0.59245604
1003,0.079420745
1004,0.15455826
1005,0.109700605
1006,0.07036649
1007,0.09970092
1008,0.2996442
1009,0.1757386
1010,0.15173501
1011,0.16866511
1012,0.34112465
1013,1.8139393
1014,0.56431615
1015,0.8524248
1016,0.030949213
1017,0.059788108
1018,0.050136827
1019,0.45110914
1020,0.09826805
1021,0.23779564
1022,0.1148456
1023,0.10058215
1024,0.280069
1025,0.07264423
1026,0.44247177
1027,0.16712812
1028,0.555838
1029,0.13222186
1030,0.17250375
1031,0.66761035
1032,1.8248012
1033,0.82461154
1034,0.38724372
1035,0.14924516
1036,0.070748925
1037,1.5482559
1038,0.3506189
1039,0.09209727
1040,0.3272984
1041,0.56610626
1042,0.85241264
1043,0.07206472
1044,0.2941016
1045,0.13733938
1046,0.30323952
1047,0.37699813
1048,0.15288998
1049,0.41819847
1050,0.18324637
1051,0.18581828
1052,0.6148435
1053,0.59095365
1054,0.57301444
1055,0.58785045
1056,0.21074823
1057,0.5256743
1058,0.35064566
1059,0.9327143
1060,0.118371986
1061,0.8418925
1062,0.045924887
1063,0.13402194
1064,0.23359361
1065,0.03003686
1066,0.09676138
1067,0.16631866
1068,0.14614631
1069,0.4733944
1070,0.12808974
1071,0.19159235
1072,0.034396686
1073,0.12044575
1074,0.11533494
1075,0.12000899
1076,0.12599492
1077,0.8564756
1078,0.853586
1079,0.4740127
1080,0.07322097
1081,0.8432358
1082,0.022596344
1083,0.10695356
1084,0.12557663
1085,0.026702292
1086,0.034679204
1087,0.028117135
1088,0.2761409
1089,0.8371024
1090,1.8928978
1091,0.5944245
1092,0.48257357
1093,0.12624688
1094,0.11637154
1095,0.11952913
1096,0.16103132
1097,0.2384869
1098,0.8219541
1099,0.11555175
1100,0.42027816
1101,0.11007278
1102,0.14759609
1103,0.795613
1104,1.488553
1105,0.034541145
1106,0.78907895
1107,0.45502526
1108,0.037411243
1109,0.5722653
1110,0.2265004
1111,0.05286233
1112,0.24042362
1113,0.0730161
1114,0.10735271
1115,0.019531101
1116,0.24539211
1117,0.17645285
1118,0.06976875
1119,0.12765983
1120,0.24657494
1121,0.10829146
1122,0.038990423
1123,0.8246052
1124,0.23763525
1125,0.13103917
1126,0.22233272
1127,0.050081655
1128,0.16455445
1129,0.122473374
1130,0.124973595
1131,0.82680464
1132,0.06120663
1133,0.07356307
1134,0.13484201
1135,0.107283376
1136,0.11378536
1137,0.75994503
1138,0.24931578
1139,0.08808389
1140,0.6868878
1141,0.04859872
1142,0.14795983
1143,0.07992473
1144,0.03143668
1145,0.30743003
1146,0.09259265
1147,0.84188527
1148,0.078559175
1149,0.18389808
1150,0.11959219
1151,0.2967868
1152,0.045580193
1153,0.16102973
1154,0.44578105
1155,0.15847674
1156,0.16667672
1157,1.9234424
1158,1.7181396
1159,0.09107383
1160,0.07527119
1161,0.5906048
1162,0.11966181
1163,0.0636528
1164,0.11617836
1165,0.029932097
1166,0.41382882
1167,0.272156
1168,0.34747303
1169,0.2689603
1170,0.3690355
1171,0.57191104
1172,0.22852299
1173,0.039248556
1174,0.03129448
1175,0.031279914
1176,0.03127995
1177,0.16889544
1178,0.13583988
1179,0.13376544
1180,0.18353215
1181,0.02990073
1182,0.28487176
1183,0.05574128
1184,0.0646983
1185,0.0442203
1186,0.07148949
1187,0.84189194
1188,0.14178303
1189,1.2760184
1190,0.089583956
1191,0.11512834
1192,0.5668781
1193,0.60317457
1194,0.07042077
1195,0.59438163
1196,0.11499878
1197,0.13509053
1198,0.22117087
1199,0.55678874
1200,0.25560454
1201,0.39930522
1202,0.03933552
1203,0.3364973
1204,0.82683957
1205,0.7201179
1206,0.053350627
1207,0.36212406
1208,0.040127486
1209,0.14100656
1210,0.15600285
1211,0.04569508
1212,1.2305627
1213,0.78457963
1214,0.28474474
1215,0.14236687
1216,0.40971547
1217,0.39059508
1218,0.19766238
1219,0.09327114
1220,0.062172145
1221,0.3613488
1222,0.10800925
1223,0.04192865
1224,0.13719457
1225,0.010640979
1226,0.13990775
1227,0.8048851
1228,0.13419083
1229,0.15704642
1230,0.5770757
1231,0.21261956
1232,0.10001974
1233,0.13195693
1234,0.034334987
1235,0.5406581
1236,0.20396331
1237,0.23551162
1238,0.80488485
1239,1.526124
1240,0.121460654
1241,0.15334725
1242,0.13559541
1243,0.70130813
1244,0.15732834
1245,0.039655827
1246,0.5238639
1247,0.2009921
1248,0.14188762
1249,0.12285367
1250,0.138767
1251,0.028668746
1252,0.07474938
1253,0.50788826
1254,0.6200719
1255,0.19616182
1256,0.2852021
1257,0.051421024
1258,0.22582847
1259,0.5862524
1260,0.59146917
1261,0.16138113
1262,0.10471752
1263,0.060829327
1264,0.9076974
1265,0.2029694
1266,0.13791864
1267,0.5437174
1268,0.10652946
1269,0.038493074
1270,0.14821933
1271,0.15395592
1272,0.07558784
1273,0.12426452
1274,0.048196398
1275,0.046140917
1276,0.12966797
1277,0.8418806
1278,0.85650223
1279,0.69694453
1280,0.0636626
1281,0.15531729
1282,0.13604602
1283,0.15649961
1284,0.36153495
1285,0.11856383
1286,0.068234935
1287,0.5612922
1288,0.091381155
1289,0.22131544
1290,0.12921348
1291,0.7006842
1292,0.33717355
1293,0.25274998
1294,0.53954655
1295,0.26649123
1296,0.1413717
1297,0.18606915
1298,0.5882306
1299,0.16598624
1300,0.16586977
1301,0.41394407
1302,0.09655905
1303,0.5749363
1304,0.9173341
1305,0.4509992
1306,0.06847499
1307,0.10118096
1308,0.13704097
1309,0.57721007
1310,0.06575698
1311,0.14218143
1312,0.5348551
1313,0.10032336
1314,0.2948017
1315,0.32362235
1316,0.33929226
1317,0.1490303
1318,0.55079174
1319,0.0532723
1320,0.3259915
1321,0.13588285
1322,0.8419032
1323,0.21085228
1324,0.06807907
1325,0.2042806
1326,0.032064185
1327,0.0629431
1328,0.034658685
1329,0.037818395
1330,0.2742414
1331,0.06419047
1332,0.09252955
1333,1.8523922
1334,0.2469782
1335,0.08904262
1336,0.052243568
1337,0.29232758
1338,0.20898604
1339,0.12743327
1340,0.03839603
1341,0.038396247
1342,0.117634274
1343,0.0
1344,0.0
1345,0.024067946
1346,0.038396537
1347,0.15745261
1348,0.11410467
1349,0.37906542
1350,0.06664404
1351,0.1484798
1352,0.060851783
1353,0.09337815
1354,0.047026634
1355,0.7112989
1356,0.20603009
1357,0.12162092
1358,0.038581662
1359,0.3800842
1360,0.9353468
1361,0.72101504
1362,0.06391055
1363,0.11584437
1364,0.13114396
1365,0.41028494
1366,0.067104355
1367,0.15100296
1368,0.23997147
1369,0.57260066
1370,0.8268882
1371,0.08241083
1372,0.099728115
1373,0.49360004
1374,0.06718725
1375,0.4908268
1376,0.23482022
1377,0.0731484
1378,0.15188703
1379,0.30464154
1380,0.115882665
1381,0.19363713
1382,0.14305207
1383,0.30420083
1384,0.06488708
1385,0.682996
1386,0.12883025
1387,0.07129066
1388,0.13895416
1389,0.56433284
1390,0.15069851
1391,0.05526752
1392,0.1285339
1393,0.0693054
1394,0.3612218
1395,0.121102035
1396,0.5646733
1397,0.113137774
1398,0.12450073
1399,0.18104199
1400,0.56562597
1401,0.2461642
1402,0.1414949
1403,0.7899088
1404,0.8268308
1405,0.094861835
1406,0.07227433
1407,0.03383571
1408,0.067159295
1409,0.065267205
1410,0.10864979
1411,0.07574493
1412,0.06530374
1413,0.14904709
1414,0.11890057
1415,0.07399976
1416,0.14144918
1417,0.2386941
1418,0.074261636
1419,0.1559001
1420,0.04374072
1421,0.21458061
1422,0.104902536
1423,0.18400212
1424,0.0711977
1425,0.04896932
1426,0.57245874
1427,0.04655096
1428,0.06864711
1429,0.11173931
1430,0.22889838
1431,0.1346313
1432,0.56340057
1433,0.14535367
1434,0.8574162
1435,0.06513722
1436,0.06768188
1437,0.058633924
1438,0.22789636
1439,0.22872676
1440,0.3620186
1441,0.36250174
1442,0.1131659
1443,0.16939099
1444,0.80488473
1445,0.050976686
1446,0.8048852
1447,0.18264392
1448,0.2699985
1449,0.37721598
1450,0.36115408
1451,0.028463893
1452,0.19431117
1453,0.12300171
1454,0.22798824
1455,0.3368953
1456,0.065284945
1457,0.058133297
1458,0.19907577
1459,0.78993374
1460,0.12774149
1461,0.13855578
1462,0.27720612
1463,0.0622639
1464,0.119243234
1465,0.103070006
1466,0.146222
1467,0.6117086
1468,0.44017357
1469,0.17047286
1470,0.2138447
1471,0.16531913
1472,0.2699021
1473,0.24757156
1474,0.3153035
1475,0.31107655
1476,0.25307453
1477,0.33237153
1478,0.04842335
1479,0.25460598
1480,0.13049729
1481,0.1462924
1482,0.4602451
1483,0.3283455
1484,0.15595932
1485,0.16708383
1486,0.1267254
1487,0.061585844
1488,0.103005044
1489,0.18924125
1490,0.120965526
1491,0.14194791
1492,0.18714637
1493,0.06868698
1494,0.4930802
1495,0.06859979
1496,0.056429908
1497,1.8824215
1498,0.42071185
1499,0.042319633
1500,0.12578142
1501,0.080834225
1502,0.15518513
1503,0.06271066
1504,0.071123496
1505,0.060327046
1506,0.13105874
1507,0.0139139
1508,0.107003525
1509,0.17911479
1510,0.07017359
1511,0.13665095
1512,0.054663472
1513,0.021142378
1514,0.701889
1515,0.048457243
1516,0.20380646
1517,0.039290108
1518,0.15034726
1519,0.13463682
1520,0.47784
1521,0.7024568
1522,0.10182753
1523,0.064200595
1524,0.2421237
1525,0.8268795
1526,0.070421465
1527,0.21820594
1528,0.13590223
1529,0.098560445
1530,0.10908611
1531,0.71321905
1532,0.13399379
1533,0.18345557
1534,0.2686329
1535,0.41411123
1536,0.2755248
1537,0.3246053
1538,0.32355845
1539,0.10675215
1540,0.791926
1541,0.79192656
1542,0.824644
1543,0.09958154
1544,0.1130746
1545,0.028159827
1546,0.85647726
1547,0.06294743
1548,0.20849843
1549,0.25016335
1550,0.0787458
1551,0.3176505
1552,0.4173115
1553,0.04604602
1554,0.05672601
1555,0.13210872
1556,0.14200462
1557,0.07733689
1558,0.121127255
1559,0.036747172
1560,0.13367367
1561,0.35693637
1562,0.19155736
1563,0.38968608
1564,0.53023344
1565,0.11242041
1566,0.22312446
1567,0.060851827
1568,0.07745811
1569,0.04675688
1570,0.55559236
1571,0.55460274
1572,0.0
1573,0.82195425
1574,0.25222698
1575,0.35417566
1576,0.82461256
1577,0.029881164
1578,0.020276845
1579,0.021153688
1580,0.288656
1581,0.69030637
1582,0.5437875
1583,0.17573033
1584,0.1496302
1585,0.1550639
1586,0.15474623
1587,0.44887727
1588,0.035014465
1589,0.05307859
1590,0.079760686
1591,0.035236582
1592,0.78902775
1593,0.07670665
1594,0.27802014
1595,0.09898533
1596,0.019232348
1597,0.73873204
1598,0.038884766
1599,0.050163776
1600,0.051394895
1601,0.050870217
1602,0.033925757
1603,0.56721264
1604,0.6099218
1605,0.0069811344
1606,0.013577804
1607,0.009757191
1608,0.78258365
1609,0.18326822
1610,0.13955523
1611,0.8048852
1612,0.413401
1613,0.59091395
1614,0.2682995
1615,0.76495206
1616,0.034444645
1617,0.0106345415
1618,0.6640619
1619,0.03638538
1620,0.019114867
1621,0.39867046
1622,0.05204901
1623,0.0293217
1624,0.034674905
1625,0.016602516
1626,0.5999963
1627,0.406291
1628,0.042221047
1629,0.8268588
1630,0.054362684
1631,0.055599272
1632,0.0473324
1633,0.05188726
1634,0.061303288
1635,0.039369106
1636,0.042505376
1637,0.03860846
1638,0.101373926
1639,0.8564716
1640,0.0561874
1641,0.015549719
1642,0.07142083
1643,0.028801128
1644,0.14821017
1645,0.3611158
1646,0.13906996
1647,0.27344996
1648,0.060691
1649,0.05639811
1650,0.014868915
1651,0.18327992
1652,0.03989239
1653,0.5639936
1654,0.72289866
1655,0.152445
1656,0.11172293
1657,0.15389901
1658,0.36178106
1659,0.27115726
1660,0.10580311
1661,0.040339634
1662,0.51590276
1663,0.5148638
1664,0.4719265
1665,0.22841513
1666,0.105245896
1667,0.7891308
1668,0.43997115
1669,0.03605242
1670,0.03019882
1671,0.04586617
1672,0.17823371
