ID,item_cnt_month
505,0.6721079
506,1.0048635
507,0.015589654
508,1.1129745
509,0.5046987
510,0.12426537
511,0.04865423
512,0.13701975
513,0.34433037
514,0.10186657
515,0.36627096
516,0.19748482
517,0.69159174
518,1.0501547
519,0.5542406
520,0.37795687
521,0.40503317
522,0.89368355
523,1.1733404
524,0.237084
525,0.51482046
526,0.09405953
527,0.04936707
528,0.13869327
529,0.008752644
530,0.37136072
531,0.5693645
532,0.0
533,0.0
534,0.014617145
535,0.0
536,0.37363267
537,0.14175278
538,0.32217723
539,0.0
540,1.8753793
541,0.37359607
542,0.1865271
543,0.073182344
544,0.14611664
545,0.0775682
546,0.50520647
547,0.110835314
548,0.16537085
549,0.0
550,0.36441547
551,0.37466192
552,0.69427264
553,0.0
554,0.0
555,0.34270865
556,0.0
557,0.2891135
558,0.2403442
559,0.11490613
560,0.2550419
561,0.5926439
562,0.042019308
563,0.30374134
564,0.06944072
565,0.108481884
566,0.012305319
567,0.29180405
568,0.1328527
569,0.0
570,0.36255056
571,0.49707878
572,1.5196986
573,0.07211819
574,0.10408229
575,0.3470871
576,0.17988658
577,0.34433252
578,0.37325913
579,0.5347447
580,0.14914781
581,0.15104765
582,0.22423393
583,0.1288577
584,0.9976487
585,0.23082453
586,0.13769376
587,0.8120109
588,3.065244
589,0.43544877
590,0.9719775
591,0.48367012
592,3.0704381
593,0.024247885
594,0.022687435
595,0.040583134
596,0.17972061
597,0.12664872
598,0.0
599,0.30048364
600,0.021102488
601,0.47734267
602,0.06276584
603,0.0
604,0.044033945
605,0.0
606,0.0
607,0.34007502
608,0.0
609,0.50080824
610,0.3597196
611,0.88756776
612,0.3640071
613,0.36400744
614,0.28836128
615,1.0868816
616,1.084782
617,0.30533785
618,0.6398967
619,0.16294837
620,0.38757426
621,0.3655131
622,1.4399575
623,0.8831938
624,0.81518984
625,0.24415436
626,0.6238661
627,0.0
628,0.0
629,0.1942665
630,0.058747888
631,0.0
632,0.27562398
633,0.2261424
634,0.65319586
635,0.46062717
636,0.34518477
637,0.3328553
638,0.26305485
639,0.26105168
640,0.55239487
641,1.0272883
642,0.3595453
643,0.14161357
644,0.055803
645,0.34546646
646,0.85158587
647,0.049899966
648,0.10738739
649,0.35740158
650,0.013340175
651,1.2916656
652,0.43714917
653,0.0
654,0.51483285
655,0.5682901
656,0.91666204
657,0.0
658,0.0
659,0.28856403
660,0.54604995
661,0.22805417
662,0.09072024
663,1.2242979
664,0.17247391
665,0.31679985
666,0.0
667,0.345057
668,1.0095837
669,0.4322756
670,0.0
671,0.0
672,0.035195827
673,0.42250118
674,0.2340512
675,0.37908238
676,0.4665956
677,0.9653839
678,0.2999272
679,0.45937622
680,0.22042808
681,0.0
682,0.6816149
683,0.3645328
684,1.0095832
685,0.7969479
686,0.60828537
687,0.72930866
688,0.22366893
689,0.3419967
690,0.037503123
691,0.0
692,0.0
693,0.0
694,0.0
695,0.853739
696,0.35155746
697,0.21425205
698,0.2685196
699,0.48562112
700,1.7919068
701,0.3515675
702,1.7769663
703,1.6837878
704,0.14166373
705,0.34850872
706,0.0
707,0.16682157
708,0.04437962
709,2.1604998
710,0.5525643
711,0.47229275
712,0.10540894
713,0.5883178
714,0.30677664
715,0.06713608
716,0.52475256
717,0.21349648
718,0.14898676
719,0.35966498
720,0.0
721,0.6868708
722,0.34335482
723,2.161289
724,0.0
725,0.49941397
726,0.7319587
727,1.2459657
728,0.3515571
729,1.5196711
730,0.0
731,0.0
732,1.2494445
733,0.35765046
734,1.3765767
735,0.19678709
736,0.6240195
737,0.72374135
738,0.5374927
739,0.12363076
740,0.24078935
741,0.08720127
742,0.13701814
743,0.81617785
744,0.70448494
745,0.77722025
746,0.52179945
747,0.59077406
748,0.5700192
749,0.28350797
750,0.28983936
751,0.0
752,0.4303245
753,0.0050831437
754,1.8674572
755,0.63709867
756,0.03161788
757,0.50927144
758,0.0
759,0.01256448
760,0.99588567
761,0.16821074
762,0.09680286
763,2.5825946
764,0.35577393
765,0.22975501
766,0.21293098
767,0.7418046
768,0.8401265
769,0.44517648
770,0.5974389
771,0.044852525
772,0.6235729
773,0.29664242
774,0.30989313
775,0.23017126
776,0.6287766
777,0.72740036
778,0.14672098
779,0.49063098
780,0.35154492
781,1.3368745
782,1.0960916
783,0.7480693
784,0.3515363
785,1.7124748
786,2.5097318
787,1.3706145
788,0.32011706
789,0.6088304
790,0.35155496
791,0.35153592
792,0.35153556
793,3.8960602
794,0.35152948
795,0.388655
796,0.7036648
797,1.5718489
798,0.35153306
799,2.0614305
800,0.46998644
801,0.07090604
802,0.35996747
803,0.36023587
804,0.0
805,0.0
806,0.27477255
807,0.27139783
808,0.48392433
809,0.057615638
810,0.40627465
811,0.5551837
812,0.5153971
813,0.12882122
814,0.0
815,0.500986
816,0.22223282
817,0.11479539
818,0.3599273
819,0.01058203
820,0.14712864
821,0.05975294
822,0.49164373
823,0.35156137
824,0.07889843
825,0.26329932
826,0.03818375
827,0.35167295
828,0.0692938
829,0.16666943
830,1.5027018
831,0.14549312
832,0.08230135
833,0.4523393
834,1.321979
835,0.09395814
836,0.20139861
837,0.9041829
838,0.68280077
839,0.0
840,0.0
841,0.26692098
842,0.09531984
843,0.34096497
844,0.55197334
845,0.26052925
846,0.12042159
847,0.5170122
848,0.14868456
849,0.06541291
850,0.08492136
851,0.34026033
852,0.54747975
853,0.34101593
854,0.3835265
855,0.6777083
856,0.61783946
857,0.77814287
858,0.3494643
859,0.8682443
860,0.0
861,0.21427292
862,0.48523137
863,0.64694256
864,0.5955186
865,0.7967712
866,0.65968114
867,0.11398417
868,1.3128648
869,0.13210818
870,0.81032217
871,0.08154529
872,0.0007328391
873,0.3740237
874,0.3464926
875,1.061307
876,0.19300345
877,0.08053255
878,0.24033177
879,0.91221607
880,0.0
881,0.73333114
882,0.69625324
883,2.1252513
884,0.5514742
885,0.84584785
886,0.106630385
887,0.17004663
888,0.13363445
889,0.057657123
890,0.3467228
891,0.6247517
892,0.3591881
893,0.0946452
894,0.35625875
895,0.18066236
896,0.26672217
897,0.0
898,0.13575119
899,0.62884665
900,0.07836902
901,1.605957
902,0.1375792
903,0.3536013
904,0.62936234
905,0.41568947
906,2.4954958
907,0.3237044
908,0.49613628
909,0.3123445
910,0.24512258
911,0.09853935
912,1.4213486
913,0.2389909
914,0.020016134
915,0.31849542
916,0.24904633
917,0.012580335
918,0.06808767
919,0.50822335
920,0.32703906
921,1.0001802
922,0.15737301
923,0.1207591
924,0.51590824
925,0.3494565
926,0.25574154
927,0.036845446
928,0.63008606
929,0.6626352
930,0.038563073
931,0.09959552
932,0.7498276
933,0.2794911
934,0.3022452
935,0.2957489
936,0.41848838
937,0.5512179
938,0.11144155
939,0.14584953
940,0.13708368
941,0.26691312
942,0.13990483
943,0.74135107
944,0.25571972
945,0.0019445419
946,0.18140393
947,0.03788501
948,0.5406458
949,0.034246027
950,0.2387205
951,0.007734835
952,0.0
953,0.13737118
954,0.25266114
955,0.48315093
956,0.39507198
957,0.038832545
958,0.7622974
959,0.5992205
960,0.44328994
961,0.22218269
962,0.40822583
963,0.0
964,0.49672222
965,0.37241605
966,0.32955527
967,0.29955307
968,0.0
969,0.0
970,0.15095466
971,0.08230892
972,0.026015341
973,0.33071584
974,0.06981984
975,0.048095405
976,0.2333889
977,0.46610424
978,0.5038737
979,1.0882742
980,0.41322434
981,0.28845194
982,0.6499052
983,0.13364193
984,0.21294159
985,0.52748793
986,0.4433283
987,0.7293964
988,0.10034335
989,0.2606169
990,0.41665447
991,0.24218342
992,0.3221799
993,1.560168
994,0.9259866
995,0.17828292
996,0.18051004
997,0.35007444
998,0.18761355
999,0.04314643
1000,0.9146389
1001,0.27622476
1002,0.92804956
1003,0.061976373
1004,0.35460025
1005,0.23533681
1006,0.07001898
1007,0.0
1008,0.8262832
1009,0.25633508
1010,0.042198837
1011,0.5297637
1012,0.55916387
1013,2.0904658
1014,0.49564257
1015,0.37294033
1016,0.04338056
1017,0.13217801
1018,0.0
1019,0.43569505
1020,0.22568208
1021,0.31105453
1022,0.13287896
1023,0.14242694
1024,0.72007865
1025,0.12117171
1026,0.77379966
1027,0.30324405
1028,0.27799687
1029,0.24956322
1030,0.19928327
1031,1.2425432
1032,1.4252794
1033,0.36452883
1034,0.922683
1035,0.21065879
1036,0.08327195
1037,1.0269647
1038,0.2311531
1039,0.18989041
1040,0.4696474
1041,0.32011795
1042,0.37198222
1043,0.13525844
1044,0.37551695
1045,0.19152191
1046,0.51293635
1047,0.2955229
1048,0.07955298
1049,0.39731282
1050,0.30882943
1051,0.36405498
1052,0.6731377
1053,0.3341335
1054,0.33726722
1055,0.7464227
1056,0.6208587
1057,0.437903
1058,0.20338058
1059,1.7274485
1060,0.05662307
1061,0.3574373
1062,0.070513725
1063,0.09221658
1064,0.32852107
1065,0.064281315
1066,0.12759474
1067,0.47149864
1068,0.14345989
1069,0.5006034
1070,0.1910707
1071,0.2497192
1072,0.15820527
1073,0.12248567
1074,0.11547199
1075,0.056568325
1076,0.32730436
1077,0.3755349
1078,0.37403578
1079,0.7787956
1080,0.08429438
1081,0.38262433
1082,0.069953024
1083,0.3038663
1084,0.22546208
1085,0.09350622
1086,0.03393203
1087,0.23363942
1088,0.6225386
1089,0.5987177
1090,3.899777
1091,0.4202697
1092,0.9156876
1093,0.27080107
1094,0.1246562
1095,0.24073043
1096,0.33074355
1097,0.3259999
1098,0.35268015
1099,0.43095744
1100,0.3557385
1101,0.16032654
1102,0.24302834
1103,0.8706917
1104,1.3496614
1105,0.095856786
1106,0.3376354
1107,0.8687049
1108,0.0
1109,0.42160434
1110,0.18315488
1111,0.0
1112,0.4523725
1113,0.26026422
1114,0.31438813
1115,0.11853978
1116,0.16272655
1117,0.054477006
1118,0.0718613
1119,0.0
1120,0.48823524
1121,0.07009342
1122,0.101612926
1123,0.36541662
1124,0.19179386
1125,0.05465126
1126,0.47998744
1127,0.01420933
1128,0.2604852
1129,0.33383065
1130,0.13071275
1131,0.34568644
1132,0.19696444
1133,0.0441733
1134,0.086119235
1135,0.07919532
1136,0.014365673
1137,1.0082002
1138,0.45970416
1139,0.0
1140,0.2448448
1141,0.03749633
1142,0.31729394
1143,0.08084816
1144,0.07660183
1145,0.58728516
1146,0.10206473
1147,0.3567189
1148,0.13564053
1149,0.2651634
1150,0.2680108
1151,0.37673432
1152,0.25134927
1153,0.33373922
1154,0.7995783
1155,0.3526133
1156,0.0
1157,2.132085
1158,2.4946077
1159,0.21177939
1160,0.06654793
1161,0.5534974
1162,0.0686554
1163,0.09717974
1164,0.13157386
1165,0.21487159
1166,0.24402222
1167,0.4009918
1168,0.26863775
1169,0.29337728
1170,0.7082932
1171,0.2885101
1172,0.16251153
1173,0.0042366385
1174,0.1577636
1175,0.15775436
1176,0.15775472
1177,0.089859664
1178,0.01240629
1179,0.0
1180,0.33745757
1181,0.2780054
1182,0.14037365
1183,0.0
1184,0.21649098
1185,0.11412728
1186,0.12473968
1187,0.35736123
1188,0.0
1189,1.5202084
1190,0.088962674
1191,0.15650633
1192,0.317676
1193,1.3095353
1194,0.039945185
1195,0.7157388
1196,0.112519264
1197,0.0
1198,0.13163394
1199,0.49333304
1200,0.08521029
1201,0.18892631
1202,0.090907276
1203,0.6675242
1204,0.34663522
1205,1.1332047
1206,0.07842809
1207,0.24277142
1208,0.0
1209,0.14782465
1210,0.23162407
1211,0.08827376
1212,2.2109995
1213,0.6619844
1214,0.5745529
1215,0.14508861
1216,0.71238106
1217,0.7253611
1218,0.2730748
1219,0.16239822
1220,0.083388835
1221,0.19831887
1222,0.12650982
1223,0.069452554
1224,0.058793217
1225,0.22433385
1226,0.20103109
1227,0.35154063
1228,0.32398683
1229,0.24761397
1230,0.34452754
1231,0.55762106
1232,0.23803377
1233,0.025062382
1234,0.00486964
1235,0.4542609
1236,0.21850863
1237,0.49889976
1238,0.35154098
1239,1.3308978
1240,0.021935523
1241,0.4489859
1242,0.103874564
1243,0.59548986
1244,0.1497502
1245,0.08115253
1246,0.7785162
1247,0.26615888
1248,0.24241921
1249,0.059018433
1250,0.079794705
1251,0.0
1252,0.07648057
1253,0.49292433
1254,0.7662101
1255,0.13658899
1256,0.509173
1257,0.07047498
1258,0.2293835
1259,0.39686543
1260,0.4013312
1261,0.20352075
1262,0.13986853
1263,0.19855946
1264,1.3922157
1265,0.36008376
1266,0.061854392
1267,0.47352713
1268,0.12982297
1269,0.053543
1270,0.05689341
1271,0.17590022
1272,0.061580032
1273,0.11138886
1274,0.124408424
1275,0.041107714
1276,0.2797807
1277,0.3563676
1278,0.3762715
1279,0.85997975
1280,0.0
1281,0.047887057
1282,0.17161945
1283,0.17873669
1284,0.9573848
1285,0.07736009
1286,0.0
1287,0.8588364
1288,0.06416178
1289,0.467829
1290,0.033768296
1291,0.6530795
1292,0.4017755
1293,0.23838487
1294,0.52165544
1295,0.21321255
1296,0.2062338
1297,0.4472721
1298,0.37081924
1299,0.180951
1300,0.19284514
1301,0.477674
1302,0.24424362
1303,0.41679275
1304,1.3995581
1305,0.55444187
1306,0.0
1307,0.2122314
1308,0.41134894
1309,0.26233622
1310,0.0
1311,0.029926658
1312,0.93931246
1313,0.08323076
1314,0.43026277
1315,0.18207446
1316,0.5908495
1317,0.047039717
1318,1.0208411
1319,0.0
1320,0.2963258
1321,0.040691435
1322,0.35966212
1323,0.28492457
1324,0.0
1325,0.7676961
1326,0.0
1327,0.023493767
1328,0.14624658
1329,0.0814074
1330,0.24489406
1331,0.50507
1332,0.12990424
1333,2.155595
1334,0.50873226
1335,0.06003678
1336,0.2930851
1337,0.3911178
1338,0.35027614
1339,0.080795646
1340,0.2786613
1341,0.27866092
1342,0.38311043
1343,0.1407234
1344,0.06670445
1345,0.0
1346,0.27866057
1347,0.15480846
1348,0.12888733
1349,0.687183
1350,0.0
1351,0.21847901
1352,0.0
1353,0.19257006
1354,0.15207481
1355,0.99575526
1356,0.31889838
1357,0.106031716
1358,0.10308635
1359,0.8059134
1360,1.409926
1361,0.8095934
1362,0.030789673
1363,0.16398099
1364,0.24130416
1365,0.5949329
1366,0.0
1367,0.12186241
1368,0.23869771
1369,0.3214715
1370,0.3507798
1371,0.09055099
1372,0.1386506
1373,0.50475276
1374,0.15055287
1375,0.5350017
1376,0.37098727
1377,0.118576646
1378,0.17858705
1379,0.19079614
1380,0.21166861
1381,0.0371989
1382,0.2900874
1383,0.3658014
1384,0.0
1385,0.8208343
1386,0.058188528
1387,0.0
1388,0.0035182834
1389,0.26887083
1390,0.16609538
1391,0.10311937
1392,0.24075314
1393,0.12402648
1394,0.19386211
1395,0.37801492
1396,0.2761349
1397,0.21989152
1398,0.08699903
1399,0.006752968
1400,0.29434627
1401,0.30739498
1402,0.1470589
1403,1.0053961
1404,0.34634596
1405,0.15092796
1406,0.0
1407,0.0
1408,0.0
1409,0.009550393
1410,0.16427422
1411,0.064650714
1412,0.0
1413,0.28058368
1414,0.13198388
1415,0.0
1416,0.23528221
1417,0.3063507
1418,0.0
1419,0.20670843
1420,0.2516813
1421,0.35317716
1422,0.1575461
1423,0.027576149
1424,0.0
1425,0.07497352
1426,0.31305763
1427,0.09865707
1428,0.09967002
1429,0.12985066
1430,0.13585755
1431,0.0219298
1432,0.252712
1433,0.0
1434,0.38077778
1435,0.062280923
1436,0.103535384
1437,0.0
1438,0.14808372
1439,0.14581406
1440,0.26039416
1441,0.21628517
1442,0.07635164
1443,0.37716538
1444,0.35152122
1445,0.09329212
1446,0.3515442
1447,0.30276483
1448,0.2544519
1449,0.3566251
1450,0.21087626
1451,0.57431674
1452,0.24590898
1453,0.16178513
1454,0.1772587
1455,0.21306816
1456,0.0
1457,0.08798453
1458,0.44754994
1459,1.1475551
1460,0.21759856
1461,0.0
1462,0.5660637
1463,0.13425696
1464,0.12340939
1465,0.045179486
1466,0.4208475
1467,0.27900636
1468,0.28801593
1469,0.12768245
1470,0.059274703
1471,0.049209952
1472,0.18663022
1473,0.20780054
1474,0.37290844
1475,0.35783914
1476,0.20117536
1477,0.4486438
1478,0.11288935
1479,0.46321833
1480,0.07702094
1481,0.013160169
1482,0.89058024
1483,0.17237899
1484,0.12376189
1485,0.09684956
1486,0.0853709
1487,0.0
1488,0.12669164
1489,0.6752992
1490,0.5617765
1491,0.109276
1492,0.08191723
1493,0.0
1494,0.47848096
1495,0.0
1496,0.0
1497,2.680888
1498,0.47677413
1499,0.0893769
1500,0.007216513
1501,0.070996165
1502,0.3787705
1503,0.15648022
1504,0.0
1505,0.13155288
1506,0.010728776
1507,0.21255794
1508,0.10345662
1509,0.22501063
1510,0.0
1511,0.017028868
1512,0.20563921
1513,0.20002401
1514,0.60160494
1515,0.15590501
1516,0.13867807
1517,0.08409673
1518,0.03066212
1519,0.0
1520,0.25425595
1521,0.60765386
1522,0.46454972
1523,0.0
1524,0.4380139
1525,0.34909397
1526,0.0
1527,0.21535909
1528,0.060867578
1529,0.19069383
1530,0.10979658
1531,0.8972176
1532,0.23078838
1533,0.21872476
1534,0.20113361
1535,0.21866193
1536,0.58139265
1537,0.20055494
1538,0.4585576
1539,0.27304542
1540,0.33792955
1541,0.3379349
1542,0.3457477
1543,0.13870704
1544,0.117589176
1545,0.14825705
1546,0.37523884
1547,0.0
1548,0.20175147
1549,0.19310638
1550,0.1145466
1551,0.36914647
1552,0.0
1553,0.16009879
1554,0.12615168
1555,0.08395606
1556,0.16050544
1557,0.133672
1558,0.2549066
1559,0.0
1560,0.0
1561,0.27763575
1562,0.20265013
1563,0.33056664
1564,0.46132076
1565,0.14858273
1566,0.16731927
1567,0.0
1568,0.111600816
1569,0.13641274
1570,0.33320403
1571,0.37555194
1572,0.1782161
1573,0.35267872
1574,0.53377724
1575,0.26339418
1576,0.34491378
1577,0.01978165
1578,0.14366007
1579,0.012645543
1580,0.0687159
1581,0.33308154
1582,0.9295373
1583,0.21077192
1584,0.15819162
1585,0.13398746
1586,0.12783027
1587,0.3297059
1588,0.0551548
1589,0.16644442
1590,0.20161194
1591,0.050189584
1592,0.336565
1593,0.08897391
1594,0.1818294
1595,0.13780707
1596,0.0
1597,0.33410636
1598,0.17353219
1599,0.18882367
1600,0.10581142
1601,0.091106236
1602,0.0
1603,0.3256354
1604,1.1013755
1605,0.034867227
1606,0.114117235
1607,0.102907985
1608,0.5966527
1609,0.4044863
1610,0.1767933
1611,0.3515435
1612,0.21966735
1613,0.3822574
1614,0.2051493
1615,0.48305848
1616,0.07462329
1617,0.0
1618,0.5176077
1619,0.0
1620,0.0
1621,0.69662523
1622,0.0
1623,0.071044564
1624,0.113859415
1625,0.0
1626,0.9675158
1627,0.76517284
1628,0.1609205
1629,0.3474817
1630,0.0
1631,0.12590194
1632,0.10973632
1633,0.09294492
1634,0.07041547
1635,0.13950282
1636,0.010760009
1637,0.0
1638,0.06030512
1639,0.376423
1640,0.0
1641,0.0
1642,0.13263753
1643,0.07820082
1644,0.035612404
1645,0.18924901
1646,0.0
1647,0.68210125
1648,0.30620703
1649,0.0
1650,0.0
1651,0.1325235
1652,0.09505308
1653,0.84228945
1654,1.0183187
1655,0.19593841
1656,0.35387346
1657,0.28161496
1658,0.22829768
1659,0.4328482
1660,0.1282976
1661,0.10969782
1662,0.25984743
1663,0.25379813
1664,1.052181
1665,0.1361304
1666,0.0
1667,0.34025958
1668,0.27411553
1669,0.07198253
1670,0.039970756
1671,0.14569515
1672,0.40502548
1673,0.20189062
1674,0.36104292
1675,0.166646
1676,0.29129937
1677,0.007550895
1678,0.19078958
1679,0.09890872
1680,0.18093511
1681,0.20181403
1682,0.0
1683,0.38210458
1684,0.044941008
1685,0.12531093
1686,0.2939635
1687,0.043385148
1688,0.0
1689,0.13836128
1690,0.0
1691,0.0
1692,0.18129602
1693,0.0
1694,0.0
1695,0.44911698
1696,0.2549113
1697,0.49109355
1698,0.2786922
1699,0.10637665
1700,0.28329575
1701,0.3195327
1702,0.8258443
1703,0.39102435
