ID,item_cnt_month
205,0.3674724
206,0.36675254
207,0.24171233
208,1.5865235
209,0.52816486
210,0.13112664
211,0.07858449
212,0.102431715
213,0.5343446
214,0.094096005
215,0.30792105
216,0.5296721
217,0.1996736
218,1.2941535
219,0.68778163
220,0.504367
221,0.36094716
222,0.36959133
223,0.9506887
224,2.4499524
225,0.28762254
226,0.7018572
227,0.17580616
228,0.2205678
229,0.2674766
230,0.36291108
231,0.5565723
232,0.11862427
233,0.43534338
234,0.07916796
235,0.11996135
236,0.35749495
237,0.52360535
238,0.5764419
239,0.7300481
240,0.85768133
241,0.038161755
242,0.14110956
243,0.36172998
244,0.34118378
245,0.11595631
246,1.9060512
247,0.6871356
248,0.65468395
249,0.08509222
250,0.99429804
251,0.30130005
252,0.3982905
253,1.0027214
254,0.37814975
255,8.624926
256,0.5534503
257,0.16882199
258,0.505504
259,0.10440165
260,0.12170321
261,0.0
262,0.24248081
263,0.0452981
264,0.06755802
265,0.63451695
266,0.0
267,0.25274873
268,0.4504644
269,0.03708327
270,1.4981288
271,0.120732576
272,0.022518873
273,1.1731972
274,13.386127
275,0.2389063
276,0.40508518
277,1.5023665
278,0.2938785
279,0.41435072
280,0.1659795
281,0.06781766
282,0.042864203
283,0.6631377
284,0.21112937
285,0.19393602
286,0.2520558
287,1.1526787
288,0.14209023
289,0.4346617
290,0.08458769
291,0.0
292,0.255228
293,0.07131645
294,0.93732584
295,0.7493944
296,0.20305532
297,0.0363186
298,0.13710266
299,0.32788986
300,0.0
301,0.8852215
302,1.2050712
303,0.8812525
304,0.019002974
305,0.0
306,0.06956044
307,0.0
308,0.16512898
309,0.6212243
310,0.6170264
311,0.53494775
312,0.7994751
313,0.29727653
314,0.06659779
315,0.739814
316,0.16244909
317,3.1890824
318,0.083506554
319,0.17742059
320,0.39050585
321,0.0
322,0.8114121
323,0.0
324,0.3962166
325,0.55591905
326,0.3635838
327,0.23766038
328,0.26273024
329,0.3403821
330,0.220474
331,0.33738735
332,0.0028839111
333,0.13166526
334,0.98055995
335,0.30656222
336,0.29778403
337,0.8251548
338,0.4061997
339,0.53999645
340,0.0780586
341,0.19102329
342,0.35304564
343,1.1062188
344,0.066079766
345,0.0
346,3.7777753
347,3.4661124
348,0.21247754
349,0.4247381
350,0.26574472
351,0.5858754
352,0.087605596
353,0.08464602
354,0.3389861
355,0.3750993
356,0.6832243
357,1.4119227
358,0.5048498
359,0.63998806
360,0.55316293
361,4.018285
362,1.0546949
363,1.2719848
364,0.77303123
365,0.73879737
366,0.35334593
367,0.0
368,0.18656209
369,0.31765145
370,0.3352089
371,0.9142731
372,0.9136765
373,0.4130844
374,1.6062019
375,2.270806
376,0.40393776
377,0.1972748
378,0.47512418
379,0.18148771
380,4.083611
381,0.6160091
382,0.4438553
383,0.29998675
384,1.8321583
385,0.46496776
386,0.6633452
387,0.66472137
388,0.1746715
389,0.0
390,0.23298284
391,0.25391394
392,0.24376017
393,0.3697457
394,0.34736016
395,0.0
396,1.9756205
397,0.7660694
398,0.08273733
399,0.3832333
400,0.3909045
401,0.4211541
402,2.4149077
403,3.5422816
404,1.2257192
405,0.005280435
406,0.17213541
407,0.14536136
408,0.056711555
409,0.36764807
410,0.33954406
411,1.6481061
412,0.27966392
413,0.32610607
414,0.08332509
415,2.9872422
416,0.3683665
417,0.36764663
418,0.35937405
419,0.33984223
420,0.34975326
421,2.4781978
422,0.60086656
423,1.1527545
424,0.13784063
425,0.11571932
426,0.3678757
427,0.44750547
428,1.5091175
429,0.51173496
430,1.2411773
431,0.83978194
432,0.0
433,0.29918337
434,0.15682182
435,1.1672437
436,0.0
437,0.9236193
438,0.5804279
439,0.5700391
440,0.2684964
441,0.36651996
442,0.45958653
443,0.28631037
444,0.11137605
445,0.5505791
446,0.34187704
447,0.29167196
448,0.5254268
449,0.701004
450,0.47315288
451,0.22025573
452,0.2796777
453,0.23674679
454,0.53842354
455,0.2392937
456,0.58375627
457,0.14977303
458,0.86918306
459,0.9948499
460,18.946611
461,1.2992573
462,0.6532528
463,0.5402149
464,0.64604926
465,0.4713431
466,0.2971409
467,0.35577545
468,0.3084581
469,0.2579673
470,0.6997107
471,0.3435156
472,0.13071531
473,0.0
474,1.477355
475,1.6109796
476,0.044810146
477,0.10362947
478,0.0
479,0.3015902
480,0.33277324
481,0.3327736
482,0.03919226
483,0.307755
484,1.0821929
485,0.50754493
486,0.60198617
487,0.23246169
488,0.18603748
489,2.666501
490,0.20754558
491,0.33292857
492,0.6505116
493,0.100354075
494,0.49775624
495,0.0
496,0.0
497,0.36067322
498,7.865699
499,0.6595482
500,0.35989255
501,0.67764837
502,0.7437735
503,0.12761158
504,0.5840674
505,0.6704327
506,1.0169132
507,0.012494922
508,1.1166133
509,0.4864572
510,0.11860359
511,0.046162397
512,0.14440894
513,0.33937094
514,0.111750096
515,0.3606223
516,0.20295852
517,0.6907967
518,1.0574286
519,0.55380106
520,0.3743223
521,0.4120064
522,0.89712375
523,1.1412492
524,0.23713768
525,0.5125147
526,0.08745378
527,0.04458323
528,0.13341355
529,0.005272448
530,0.36538994
531,0.5756225
532,0.0
533,0.0
534,0.005134046
535,0.0
536,0.3676837
537,0.1405079
538,0.32612437
539,0.0
540,1.8504488
541,0.36764735
542,0.17712906
543,0.07050744
544,0.15166691
545,0.08103165
546,0.50684553
547,0.113054216
548,0.16156909
549,0.0
550,0.3588395
551,0.36592054
552,0.68395805
553,0.0
554,0.0
555,0.33352634
556,0.0
557,0.2971508
558,0.23853472
559,0.12047008
560,0.27071592
561,0.5832188
562,0.037624538
563,0.30296886
564,0.06928125
565,0.105054915
566,0.007492602
567,0.28870854
568,0.13077775
569,0.0
570,0.35800183
571,0.50868136
572,1.5381808
573,0.06644374
574,0.094422996
575,0.34219837
576,0.17464182
577,0.33937308
578,0.36731285
579,0.5427305
580,0.15370908
581,0.15566283
582,0.22544354
583,0.1328432
584,0.9995123
585,0.22082907
586,0.1418423
587,0.8338903
588,3.0710227
589,0.45659557
590,0.9465302
591,0.47465923
592,3.0371633
593,0.016841412
594,0.013386905
595,0.034146726
596,0.18011755
597,0.13327238
598,0.0
599,0.29879344
600,0.0042675734
601,0.45878294
602,0.059546173
603,0.0
604,0.037454545
605,0.0
606,0.0
607,0.3404721
608,0.0
609,0.49501142
610,0.34559926
611,0.89180195
612,0.35843414
613,0.3584345
614,0.28405643
615,1.091495
616,1.0909321
617,0.293374
618,0.63595057
619,0.16789219
620,0.38299567
621,0.3598897
622,1.4713421
623,0.8873812
624,0.82505906
625,0.23380765
626,0.6179533
627,0.0
628,0.0
629,0.20471698
630,0.053937554
631,0.0
632,0.26641166
633,0.23344216
634,0.6163511
635,0.46658403
636,0.34021914
637,0.34532478
638,0.2675053
639,0.26762122
640,0.5512481
641,1.0370845
642,0.3611477
643,0.14438379
644,0.050058693
645,0.34049878
646,0.8446443
647,0.052496284
648,0.11182681
649,0.3667627
650,0.015661657
651,1.2957089
652,0.4392831
653,0.0
654,0.49252942
655,0.5735951
656,0.87219256
657,0.0
658,0.0
659,0.29877052
660,0.5451499
661,0.2374318
662,0.09240535
663,1.2458081
664,0.17088771
665,0.31505373
666,0.0
667,0.3400923
668,1.0056005
669,0.44015712
670,0.0
671,0.0
672,0.036590874
673,0.42371255
674,0.23807505
675,0.38604784
676,0.45136327
677,0.98302597
678,0.29887965
679,0.45980203
680,0.22316068
681,0.0
682,0.6692467
683,0.358956
684,1.0056001
685,0.79930216
686,0.62126976
687,0.729352
688,0.23183423
689,0.337387
690,0.030962408
691,0.0
692,0.0
693,0.0
694,0.0
695,0.8586848
696,0.34677273
697,0.21907377
698,0.27345842
699,0.4983076
700,1.787149
701,0.3467827
702,1.7837079
703,1.6872857
704,0.14068425
705,0.3435189
706,0.0
707,0.1723705
708,0.03457576
709,2.1698055
710,0.56504667
711,0.4875558
712,0.11375299
713,0.60426664
714,0.31257105
715,0.07353872
716,0.52907884
717,0.22372437
718,0.1362598
719,0.3546465
720,0.0
721,0.68947244
722,0.33676434
723,2.1661096
724,0.0
725,0.5010808
726,0.746765
727,1.249654
728,0.34677237
729,1.5311434
730,0.0
731,0.0
732,1.2566552
733,0.35260534
734,1.3863165
735,0.20225969
736,0.6204887
737,0.73489654
738,0.54168665
739,0.120506644
740,0.2487154
741,0.08937371
742,0.14120504
743,0.8235804
744,0.7166572
745,0.78326976
746,0.5307209
747,0.59917265
748,0.5696608
749,0.28176698
750,0.27928102
751,0.0
752,0.43830046
753,0.0
754,1.8357699
755,0.6268139
756,0.028250635
757,0.51673573
758,0.0
759,0.005300939
760,1.0012748
761,0.15586728
762,0.106292516
763,2.5923386
764,0.35931417
765,0.2367788
766,0.21895379
767,0.7384937
768,0.8361019
769,0.44806153
770,0.60585
771,0.046744227
772,0.6396401
773,0.30426148
774,0.30759412
775,0.23411101
776,0.6344791
777,0.73153
778,0.15183428
779,0.49065337
780,0.34676027
781,1.3300089
782,1.0997165
783,0.74818015
784,0.34675172
785,1.7186973
786,2.5146058
787,1.3702884
788,0.3267934
789,0.61228305
790,0.34677023
791,0.34675136
792,0.346751
793,3.9096372
794,0.34674495
795,0.38910043
796,0.72450227
797,1.600666
798,0.3467485
799,2.0672774
800,0.4705568
801,0.06932235
802,0.35494682
803,0.35517198
804,0.0
805,0.0
806,0.2727251
807,0.27992064
808,0.484476
809,0.057596892
810,0.40705195
811,0.56173694
812,0.517426
813,0.13553879
814,0.0
815,0.5194175
816,0.2204166
817,0.1004436
818,0.3548656
819,0.0033602118
820,0.15505064
821,0.061389983
822,0.49784577
823,0.34654933
824,0.073521614
825,0.25267562
826,0.03404945
827,0.34666014
828,0.06434035
829,0.16101956
830,1.5031264
831,0.15592009
832,0.09229037
833,0.46516353
834,1.3206649
835,0.0905903
836,0.20744991
837,0.90135455
838,0.66246825
839,0.0
840,0.0
841,0.28051713
842,0.09937701
843,0.33636338
844,0.56239194
845,0.25833395
846,0.13340789
847,0.5108962
848,0.15044361
849,0.06262267
850,0.08618176
851,0.3356752
852,0.55219436
853,0.33641395
854,0.38807368
855,0.6801845
856,0.6174895
857,0.78016293
858,0.34446752
859,0.87292063
860,0.0
861,0.22065562
862,0.4942323
863,0.6497572
864,0.6014196
865,0.80136317
866,0.66022676
867,0.117979795
868,1.3066943
869,0.13940215
870,0.81062424
871,0.0845508
872,0.0
873,0.38285306
874,0.35003194
875,1.066889
876,0.2008841
877,0.07611632
878,0.23770973
879,0.92204106
880,0.0
881,0.7269901
882,0.71212614
883,2.1324804
884,0.5518079
885,0.8390944
886,0.10341063
887,0.17152104
888,0.13227764
889,0.04817739
890,0.35249949
891,0.643476
892,0.36987194
893,0.08505437
894,0.36378062
895,0.18719375
896,0.2635325
897,0.0
898,0.12882757
899,0.6334678
900,0.07354963
901,1.6057477
902,0.14059204
903,0.34858564
904,0.6290815
905,0.41469434
906,2.5123374
907,0.32304054
908,0.48146576
909,0.31909096
910,0.24775225
911,0.10640967
912,1.4004807
913,0.23343685
914,0.016838491
915,0.3260321
916,0.2441935
917,0.0
918,0.068347126
919,0.50945246
920,0.32501134
921,1.0001578
922,0.16344261
923,0.11585596
924,0.5171659
925,0.35891235
926,0.26581228
927,0.035398662
928,0.6269427
929,0.66000795
930,0.032037497
931,0.10413107
932,0.7613698
933,0.28841174
934,0.30032736
935,0.30436662
936,0.41515273
937,0.5513729
938,0.112528384
939,0.1463108
940,0.1484653
941,0.2728837
942,0.14974028
943,0.74982595
944,0.2584213
945,0.0
946,0.1842205
947,0.032135367
948,0.53967273
949,0.030952752
950,0.23938724
951,0.0017419457
952,0.0
953,0.12504435
954,0.26242924
955,0.48187014
956,0.36603838
957,0.032156885
958,0.75573903
959,0.6076187
960,0.44602007
961,0.22595811
962,0.4197772
963,0.0
964,0.5187346
965,0.3664376
966,0.3371931
967,0.29671106
968,0.0
969,0.0
970,0.14874455
971,0.06844771
972,0.035113156
973,0.3404473
974,0.07714361
975,0.039415777
976,0.2236363
977,0.44378835
978,0.49850482
979,1.0746994
980,0.4248949
981,0.29553607
982,0.66187423
983,0.13008815
984,0.2104451
985,0.5117997
986,0.44833365
987,0.7438717
988,0.1044949
989,0.2658308
990,0.41404337
991,0.2483921
992,0.33023268
993,1.556963
994,0.916882
995,0.15803784
996,0.16878518
997,0.33866125
998,0.17129236
999,0.05069828
1000,0.9104702
1001,0.26619387
1002,0.9441433
1003,0.058805645
1004,0.36183554
1005,0.2352153
1006,0.073744774
1007,0.0
1008,0.81958365
1009,0.26355994
1010,0.038606882
1011,0.5280732
1012,0.5635611
1013,2.1024873
1014,0.49731028
1015,0.36695808
1016,0.043178737
1017,0.13837415
1018,0.0
1019,0.4330156
1020,0.23105338
1021,0.31668162
1022,0.13412869
1023,0.15100753
1024,0.7228055
1025,0.12422258
1026,0.77900267
1027,0.29769617
1028,0.27634895
1029,0.25461504
1030,0.20848438
1031,1.2573797
1032,1.4118298
1033,0.3589521
1034,0.9350265
1035,0.2133205
1036,0.071962744
1037,1.016904
1038,0.22883806
1039,0.18229592
1040,0.46720937
1041,0.31566596
1042,0.36600694
1043,0.13924086
1044,0.37594497
1045,0.1980693
1046,0.5219234
1047,0.30086225
1048,0.0729177
1049,0.40280762
1050,0.31341738
1051,0.37004405
1052,0.6834955
1053,0.33267808
1054,0.33660287
1055,0.72677344
1056,0.6301525
1057,0.44120756
1058,0.20348498
1059,1.7232141
1060,0.048268884
1061,0.35239375
1062,0.06486744
1063,0.0980376
1064,0.34108075
1065,0.05641526
1066,0.1333164
1067,0.46394062
1068,0.155417
1069,0.49835518
1070,0.18503603
1071,0.24152699
1072,0.16238424
1073,0.12336856
1074,0.116464466
1075,0.05312437
1076,0.32140112
1077,0.36957207
1078,0.36803418
1079,0.78875816
1080,0.09317091
1081,0.37672406
1082,0.07260361
1083,0.30838656
1084,0.23307174
1085,0.09309235
1086,0.030197382
1087,0.21715164
1088,0.6084161
1089,0.5893551
1090,3.948945
1091,0.41929626
1092,0.91767466
1093,0.27320027
1094,0.13243768
1095,0.24802011
1096,0.32656848
1097,0.31676587
1098,0.34793097
1099,0.43003535
1100,0.35250577
1101,0.16301614
1102,0.23927379
1103,0.868704
1104,1.3557024
1105,0.09952283
1106,0.33306938
1107,0.85954994
1108,0.0
1109,0.42472643
1110,0.18413842
1111,0.0
1112,0.45584354
1113,0.26570585
1114,0.3198114
1115,0.120512605
1116,0.16977906
1117,0.054284215
1118,0.058495194
1119,0.0
1120,0.4879439
1121,0.07806954
1122,0.09822816
1123,0.35983342
1124,0.17215163
1125,0.065243036
1126,0.4793518
1127,0.0103520155
1128,0.26844203
1129,0.32773724
1130,0.14017278
1131,0.34071714
1132,0.1897772
1133,0.041817725
1134,0.08257419
1135,0.076702
1136,0.01053983
1137,1.0014703
1138,0.462725
1139,0.0
1140,0.20306113
1141,0.044582218
1142,0.31192607
1143,0.08962545
1144,0.068200946
1145,0.5917256
1146,0.098407716
1147,0.35168058
1148,0.13601619
1149,0.26892424
1150,0.26400223
1151,0.3762793
1152,0.23692113
1153,0.32374737
1154,0.8031758
1155,0.330555
1156,0.0
1157,2.1230104
1158,2.5304325
1159,0.21436211
1160,0.07741749
1161,0.56320095
1162,0.06368986
1163,0.10640785
1164,0.13299903
1165,0.2051853
1166,0.24415359
1167,0.41070336
1168,0.2710223
1169,0.30014455
1170,0.7160636
1171,0.28615987
1172,0.16860741
1173,0.0
1174,0.1382193
1175,0.1383278
1176,0.13832816
1177,0.09022626
1178,0.00732553
1179,0.0
1180,0.3373641
1181,0.2803343
1182,0.1376105
1183,0.0
1184,0.21280086
1185,0.115386575
1186,0.13366196
1187,0.35231823
1188,0.0
1189,1.5204769
1190,0.09973866
1191,0.16795412
1192,0.31721675
1193,1.2969418
1194,0.03097099
1195,0.7178594
1196,0.12105459
1197,0.0
1198,0.13383618
1199,0.49375284
1200,0.08415678
1201,0.17226133
1202,0.09625682
1203,0.6722526
1204,0.341659
1205,1.1206608
1206,0.06670767
1207,0.24537686
1208,0.0
1209,0.17664567
1210,0.23533389
1211,0.07482153
1212,2.2140675
1213,0.6630516
1214,0.5866373
1215,0.15633914
1216,0.72483593
1217,0.7262532
1218,0.27702805
1219,0.1642144
1220,0.09148881
1221,0.19932076
1222,0.12601286
1223,0.07820222
1224,0.052093238
1225,0.20904821
1226,0.20311159
1227,0.34675598
1228,0.32771122
1229,0.24355614
1230,0.34414256
1231,0.56088686
1232,0.23200765
1233,0.018040538
1234,0.0034022331
1235,0.4549116
1236,0.21129283
1237,0.5072344
1238,0.34675634
1239,1.3238236
1240,0.017258942
1241,0.44206697
1242,0.098735005
1243,0.59178096
1244,0.15952915
1245,0.08924672
1246,0.7848096
1247,0.25996274
1248,0.23232403
1249,0.054246247
1250,0.074723125
1251,0.0
1252,0.08935836
1253,0.49140066
1254,0.76683956
1255,0.14037779
1256,0.5022564
1257,0.07950246
1258,0.23320264
1259,0.3952117
1260,0.39956754
1261,0.21570358
1262,0.14576149
1263,0.2031819
1264,1.3985281
1265,0.36322364
1266,0.059219897
1267,0.45793325
1268,0.12864238
1269,0.04739821
1270,0.04568997
1271,0.1736916
1272,0.061444223
1273,0.10428432
1274,0.1116775
1275,0.035799563
1276,0.26899686
1277,0.35133183
1278,0.37029195
1279,0.8564522
1280,0.0
1281,0.043694586
1282,0.17570904
1283,0.18039548
1284,0.9537748
1285,0.07134032
1286,0.0
1287,0.8612046
1288,0.06884062
1289,0.47285825
1290,0.031668246
1291,0.65751636
1292,0.40611887
1293,0.25227755
1294,0.5235481
1295,0.2144548
1296,0.21815985
1297,0.44943857
1298,0.3663025
1299,0.17563096
1300,0.18852961
1301,0.47478205
1302,0.24279064
1303,0.41886804
1304,1.4109013
1305,0.5539316
1306,0.0
1307,0.20770752
1308,0.4008485
1309,0.2587279
1310,0.0
1311,0.024052322
1312,0.9641338
1313,0.07434377
1314,0.4380216
1315,0.18315753
1316,0.6023805
1317,0.043055743
1318,1.0252732
1319,0.0
1320,0.3061039
1321,0.03626865
1322,0.35460237
1323,0.28545254
1324,0.0
1325,0.752988
1326,0.0
1327,0.017641723
1328,0.15368181
1329,0.08863178
1330,0.24295565
1331,0.5110915
1332,0.12940153
1333,2.1710296
1334,0.5194845
1335,0.06163183
1336,0.28197202
1337,0.37960947
1338,0.35496545
1339,0.071980834
1340,0.27121562
1341,0.27121526
1342,0.3833666
1343,0.12726465
1344,0.061282814
1345,0.0
1346,0.2712149
1347,0.16485804
1348,0.13224983
1349,0.6880052
1350,0.0
1351,0.2250584
1352,0.0
1353,0.19116533
1354,0.13733023
1355,1.0050805
1356,0.3254469
1357,0.10286859
1358,0.09511155
1359,0.8107626
1360,1.4199505
1361,0.8124454
1362,0.02505207
1363,0.17307934
1364,0.24809545
1365,0.5953328
1366,0.0
1367,0.122023165
1368,0.2485784
1369,0.3201577
1370,0.3457735
1371,0.096096545
1372,0.13430351
1373,0.5024786
1374,0.15852848
1375,0.53378165
1376,0.35392296
1377,0.12736055
1378,0.18757656
1379,0.19407889
1380,0.21609914
1381,0.04188925
1382,0.2874921
1383,0.3763758
1384,0.0
1385,0.8208492
1386,0.05264774
1387,0.0
1388,0.0
1389,0.26672602
1390,0.16911763
1391,0.1039114
1392,0.25234807
1393,0.13065842
1394,0.1947734
1395,0.37348336
1396,0.27419275
1397,0.22935197
1398,0.07897836
1399,0.0031155944
1400,0.2930361
1401,0.31829253
1402,0.15511292
1403,1.0111607
1404,0.3413719
1405,0.1379393
1406,0.0
1407,0.0
1408,0.0
1409,0.0062915683
1410,0.16122296
1411,0.056450903
1412,0.0
1413,0.27193013
1414,0.13461313
1415,0.0
1416,0.2399227
1417,0.30626723
1418,0.0
1419,0.21527904
1420,0.23618013
1421,0.35393104
1422,0.15270534
1423,0.026440203
1424,0.0
1425,0.07701439
1426,0.31154877
1427,0.10473788
1428,0.10371435
1429,0.12936425
1430,0.14071417
1431,0.015927613
1432,0.24991977
1433,0.0
1434,0.37464154
1435,0.045933664
1436,0.10786387
1437,0.0
1438,0.15380055
1439,0.15144026
1440,0.2626054
1441,0.21695182
1442,0.067772
1443,0.37405667
1444,0.34673676
1445,0.09039158
1446,0.34675956
1447,0.30882776
1448,0.2604837
1449,0.36483333
1450,0.21140584
1451,0.5670069
1452,0.25794756
1453,0.17177624
1454,0.18391377
1455,0.21381196
1456,0.0
1457,0.096587956
1458,0.44083917
1459,1.1542656
1460,0.21962595
1461,0.0
1462,0.5698402
1463,0.12669569
1464,0.12804711
1465,0.03903401
1466,0.4248448
1467,0.27621552
1468,0.2852326
1469,0.13128111
1470,0.06838575
1471,0.044170916
1472,0.18574515
1473,0.2169329
1474,0.36769816
1475,0.3463493
1476,0.205421
1477,0.45021108
1478,0.10709834
1479,0.46297246
1480,0.07496905
1481,0.0057484508
1482,0.9039134
1483,0.17396334
1484,0.12111181
1485,0.1012463
1486,0.08109754
1487,0.0
1488,0.12174165
1489,0.6639331
1490,0.5591072
1491,0.10512912
1492,0.082836926
1493,0.0
1494,0.47537342
1495,0.0
1496,0.0
1497,2.6755147
1498,0.48966083
1499,0.097458154
1500,0.0041962266
1501,0.05057773
1502,0.38322666
1503,0.16341788
1504,0.0
1505,0.11803734
1506,0.004857123
1507,0.1984751
1508,0.09907192
1509,0.21327782
1510,0.0
1511,0.013332784
1512,0.18976802
1513,0.19824934
1514,0.5981091
1515,0.1422984
1516,0.14625609
1517,0.0816977
1518,0.026059568
1519,0.0
1520,0.25151443
1521,0.60436887
1522,0.45621237
1523,0.0
1524,0.44046646
1525,0.3440999
1526,0.0
1527,0.22201991
1528,0.05542627
1529,0.19024122
1530,0.10744324
1531,0.90318257
1532,0.2261306
1533,0.22264695
1534,0.20477027
1535,0.21791789
1536,0.5782823
1537,0.20116726
1538,0.46099967
1539,0.2622689
1540,0.33335
1541,0.33335537
1542,0.34080613
1543,0.13032165
1544,0.123292744
1545,0.15363273
1546,0.3692782
1547,0.0
1548,0.20734787
1549,0.19743982
1550,0.122458935
1551,0.3671278
1552,0.0
1553,0.14193583
1554,0.113449365
1555,0.07631898
1556,0.16451535
1557,0.14190155
1558,0.25393796
1559,0.0
1560,0.0
1561,0.2887913
1562,0.21260452
1563,0.34105167
1564,0.46547425
1565,0.14413315
1566,0.18304032
1567,0.0
1568,0.118823946
1569,0.1227963
1570,0.3301664
1571,0.37398994
1572,0.16820854
1573,0.34792954
1574,0.52399325
1575,0.26209113
1576,0.33997822
1577,0.010684133
1578,0.1427036
1579,0.0066379905
1580,0.06365755
1581,0.32816815
1582,0.9447223
1583,0.22379375
1584,0.15841118
1585,0.13222027
1586,0.12574273
1587,0.32664654
1588,0.040934443
1589,0.17404461
1590,0.20831263
1591,0.058311313
1592,0.33200675
1593,0.08853236
1594,0.17773163
1595,0.15229851
1596,0.0
1597,0.32956183
1598,0.1625238
1599,0.18312857
1600,0.10450256
1601,0.08952698
1602,0.0
1603,0.3253731
1604,1.127118
1605,0.029194295
1606,0.11011016
1607,0.09788382
1608,0.5914879
1609,0.40554166
1610,0.18013266
1611,0.34675884
1612,0.21896115
1613,0.38101703
1614,0.20829862
1615,0.49029416
1616,0.06846553
1617,0.0
1618,0.528861
1619,0.0
1620,0.0
1621,0.6987752
1622,0.0
1623,0.06265348
1624,0.11635691
1625,0.0
1626,0.98862064
1627,0.7659426
1628,0.1451036
1629,0.34249938
1630,0.0
1631,0.1132212
1632,0.10014844
1633,0.077732444
1634,0.05221486
1635,0.12527785
1636,0.00039356947
1637,0.0
1638,0.055562586
1639,0.37045375
1640,0.0
1641,0.0
1642,0.14098611
1643,0.073495746
1644,0.030887544
1645,0.18994913
1646,0.0
1647,0.68531764
1648,0.30259523
1649,0.0
1650,0.0
1651,0.1411635
1652,0.08716303
1653,0.849697
1654,1.0212102
1655,0.20198515
1656,0.3439401
1657,0.2836046
1658,0.23024395
1659,0.43184978
1660,0.13225043
1661,0.10048562
1662,0.25645226
1663,0.2501921
1664,1.051511
1665,0.14016774
1666,0.0
1667,0.3356745
1668,0.25896767
1669,0.06799877
1670,0.040536225
1671,0.14438689
1672,0.40848345
1673,0.21016353
1674,0.35597315
1675,0.17202345
1676,0.28892884
1677,0.0
1678,0.19086185
1679,0.10442576
1680,0.18567222
1681,0.21261734
1682,0.0
1683,0.39254642
1684,0.04047388
1685,0.112573445
1686,0.29182908
1687,0.03813356
1688,0.0
1689,0.14734694
1690,0.0
1691,0.0
1692,0.18171063
1693,0.0
1694,0.0
1695,0.4601158
1696,0.25232518
1697,0.4957549
1698,0.26976654
1699,0.08691344
1700,0.28447896
1701,0.315085
1702,0.8324661
1703,0.39836136
